filename	scene_label	session_id
audio/DevNode1_ex201_23.wav	social_activity	s201
audio/DevNode2_ex227_442.wav	watching_tv	s227
audio/DevNode1_ex248_148.wav	working	s248
audio/DevNode4_ex235_220.wav	watching_tv	s235
audio/DevNode2_ex235_377.wav	watching_tv	s235
audio/DevNode3_ex259_291.wav	working	s259
audio/DevNode4_ex11_41.wav	absence	s11
audio/DevNode1_ex201_4.wav	social_activity	s201
audio/DevNode1_ex50_63.wav	cooking	s50
audio/DevNode4_ex234_742.wav	watching_tv	s234
audio/DevNode4_ex53_122.wav	cooking	s53
audio/DevNode2_ex231_233.wav	watching_tv	s231
audio/DevNode3_ex18_5.wav	absence	s18
audio/DevNode1_ex41_245.wav	absence	s41
audio/DevNode1_ex11_49.wav	absence	s11
audio/DevNode3_ex235_398.wav	watching_tv	s235
audio/DevNode4_ex242_76.wav	working	s242
audio/DevNode3_ex231_328.wav	watching_tv	s231
audio/DevNode4_ex41_213.wav	absence	s41
audio/DevNode4_ex235_143.wav	watching_tv	s235
audio/DevNode3_ex263_41.wav	working	s263
audio/DevNode3_ex202_167.wav	social_activity	s202
audio/DevNode2_ex265_106.wav	working	s265
audio/DevNode2_ex52_44.wav	cooking	s52
audio/DevNode3_ex231_39.wav	watching_tv	s231
audio/DevNode3_ex46_168.wav	cooking	s46
audio/DevNode2_ex263_17.wav	working	s263
audio/DevNode1_ex263_1.wav	working	s263
audio/DevNode1_ex231_326.wav	watching_tv	s231
audio/DevNode3_ex202_20.wav	social_activity	s202
audio/DevNode2_ex234_581.wav	watching_tv	s234
audio/DevNode2_ex202_223.wav	social_activity	s202
audio/DevNode1_ex211_120.wav	social_activity	s211
audio/DevNode3_ex36_1.wav	absence	s36
audio/DevNode4_ex11_14.wav	absence	s11
audio/DevNode4_ex254_112.wav	working	s254
audio/DevNode3_ex53_99.wav	cooking	s53
audio/DevNode4_ex50_97.wav	cooking	s50
audio/DevNode3_ex267_45.wav	working	s267
audio/DevNode4_ex233_90.wav	watching_tv	s233
audio/DevNode1_ex235_357.wav	watching_tv	s235
audio/DevNode4_ex202_216.wav	social_activity	s202
audio/DevNode1_ex41_291.wav	absence	s41
audio/DevNode4_ex234_327.wav	watching_tv	s234
audio/DevNode2_ex258_514.wav	working	s258
audio/DevNode3_ex227_490.wav	watching_tv	s227
audio/DevNode4_ex231_309.wav	watching_tv	s231
audio/DevNode2_ex211_23.wav	social_activity	s211
audio/DevNode1_ex7_8.wav	absence	s7
audio/DevNode1_ex227_498.wav	watching_tv	s227
audio/DevNode1_ex43_46.wav	cooking	s43
audio/DevNode2_ex227_432.wav	watching_tv	s227
audio/DevNode1_ex50_107.wav	cooking	s50
audio/DevNode4_ex234_679.wav	watching_tv	s234
audio/DevNode1_ex253_38.wav	working	s253
audio/DevNode4_ex202_170.wav	social_activity	s202
audio/DevNode2_ex258_134.wav	working	s258
audio/DevNode4_ex11_68.wav	absence	s11
audio/DevNode1_ex232_114.wav	watching_tv	s232
audio/DevNode4_ex248_41.wav	working	s248
audio/DevNode3_ex267_389.wav	working	s267
audio/DevNode3_ex54_97.wav	cooking	s54
audio/DevNode1_ex227_138.wav	watching_tv	s227
audio/DevNode2_ex258_459.wav	working	s258
audio/DevNode4_ex202_279.wav	social_activity	s202
audio/DevNode4_ex259_289.wav	working	s259
audio/DevNode4_ex267_323.wav	working	s267
audio/DevNode1_ex215_27.wav	social_activity	s215
audio/DevNode2_ex253_30.wav	working	s253
audio/DevNode3_ex243_164.wav	working	s243
audio/DevNode3_ex11_228.wav	absence	s11
audio/DevNode4_ex231_317.wav	watching_tv	s231
audio/DevNode1_ex46_83.wav	cooking	s46
audio/DevNode3_ex254_83.wav	working	s254
audio/DevNode1_ex202_287.wav	social_activity	s202
audio/DevNode3_ex41_350.wav	absence	s41
audio/DevNode1_ex48_24.wav	cooking	s48
audio/DevNode1_ex227_240.wav	watching_tv	s227
audio/DevNode4_ex259_93.wav	working	s259
audio/DevNode4_ex202_372.wav	social_activity	s202
audio/DevNode1_ex207_13.wav	social_activity	s207
audio/DevNode3_ex54_75.wav	cooking	s54
audio/DevNode1_ex202_323.wav	social_activity	s202
audio/DevNode4_ex211_78.wav	social_activity	s211
audio/DevNode1_ex202_158.wav	social_activity	s202
audio/DevNode4_ex50_140.wav	cooking	s50
audio/DevNode3_ex231_180.wav	watching_tv	s231
audio/DevNode2_ex15_24.wav	absence	s15
audio/DevNode4_ex265_215.wav	working	s265
audio/DevNode3_ex267_50.wav	working	s267
audio/DevNode3_ex254_15.wav	working	s254
audio/DevNode2_ex232_118.wav	watching_tv	s232
audio/DevNode3_ex11_132.wav	absence	s11
audio/DevNode3_ex263_138.wav	working	s263
audio/DevNode3_ex267_260.wav	working	s267
audio/DevNode3_ex54_5.wav	cooking	s54
audio/DevNode2_ex258_414.wav	working	s258
audio/DevNode3_ex234_3.wav	watching_tv	s234
audio/DevNode3_ex52_45.wav	cooking	s52
audio/DevNode1_ex202_67.wav	social_activity	s202
audio/DevNode1_ex234_731.wav	watching_tv	s234
audio/DevNode4_ex53_82.wav	cooking	s53
audio/DevNode2_ex258_51.wav	working	s258
audio/DevNode4_ex11_542.wav	absence	s11
audio/DevNode2_ex233_264.wav	watching_tv	s233
audio/DevNode3_ex263_143.wav	working	s263
audio/DevNode1_ex261_19.wav	working	s261
audio/DevNode2_ex27_186.wav	absence	s27
audio/DevNode2_ex234_733.wav	watching_tv	s234
audio/DevNode4_ex267_236.wav	working	s267
audio/DevNode2_ex267_127.wav	working	s267
audio/DevNode4_ex43_8.wav	cooking	s43
audio/DevNode1_ex53_21.wav	cooking	s53
audio/DevNode2_ex41_248.wav	absence	s41
audio/DevNode1_ex202_47.wav	social_activity	s202
audio/DevNode1_ex50_118.wav	cooking	s50
audio/DevNode2_ex27_27.wav	absence	s27
audio/DevNode4_ex41_257.wav	absence	s41
audio/DevNode1_ex52_1.wav	cooking	s52
audio/DevNode3_ex41_349.wav	absence	s41
audio/DevNode4_ex263_80.wav	working	s263
audio/DevNode1_ex54_46.wav	cooking	s54
audio/DevNode1_ex40_54.wav	absence	s40
audio/DevNode2_ex11_524.wav	absence	s11
audio/DevNode3_ex41_18.wav	absence	s41
audio/DevNode3_ex231_254.wav	watching_tv	s231
audio/DevNode4_ex41_14.wav	absence	s41
audio/DevNode1_ex231_198.wav	watching_tv	s231
audio/DevNode4_ex248_186.wav	working	s248
audio/DevNode4_ex258_112.wav	working	s258
audio/DevNode1_ex41_209.wav	absence	s41
audio/DevNode2_ex232_188.wav	watching_tv	s232
audio/DevNode2_ex227_744.wav	watching_tv	s227
audio/DevNode1_ex258_232.wav	working	s258
audio/DevNode2_ex41_16.wav	absence	s41
audio/DevNode4_ex50_121.wav	cooking	s50
audio/DevNode1_ex267_338.wav	working	s267
audio/DevNode3_ex258_196.wav	working	s258
audio/DevNode4_ex258_364.wav	working	s258
audio/DevNode2_ex41_236.wav	absence	s41
audio/DevNode2_ex4_5.wav	absence	s4
audio/DevNode3_ex52_59.wav	cooking	s52
audio/DevNode4_ex265_156.wav	working	s265
audio/DevNode1_ex231_295.wav	watching_tv	s231
audio/DevNode2_ex242_23.wav	working	s242
audio/DevNode1_ex258_191.wav	working	s258
audio/DevNode4_ex202_386.wav	social_activity	s202
audio/DevNode4_ex40_35.wav	absence	s40
audio/DevNode4_ex50_57.wav	cooking	s50
audio/DevNode3_ex43_3.wav	cooking	s43
audio/DevNode1_ex41_414.wav	absence	s41
audio/DevNode3_ex258_301.wav	working	s258
audio/DevNode1_ex41_70.wav	absence	s41
audio/DevNode1_ex202_369.wav	social_activity	s202
audio/DevNode3_ex214_20.wav	social_activity	s214
audio/DevNode3_ex54_44.wav	cooking	s54
audio/DevNode1_ex202_336.wav	social_activity	s202
audio/DevNode3_ex227_135.wav	watching_tv	s227
audio/DevNode2_ex40_37.wav	absence	s40
audio/DevNode1_ex41_110.wav	absence	s41
audio/DevNode4_ex46_166.wav	cooking	s46
audio/DevNode1_ex258_68.wav	working	s258
audio/DevNode3_ex258_495.wav	working	s258
audio/DevNode3_ex231_292.wav	watching_tv	s231
audio/DevNode4_ex46_20.wav	cooking	s46
audio/DevNode1_ex259_209.wav	working	s259
audio/DevNode3_ex46_35.wav	cooking	s46
audio/DevNode1_ex50_73.wav	cooking	s50
audio/DevNode3_ex263_110.wav	working	s263
audio/DevNode4_ex202_387.wav	social_activity	s202
audio/DevNode1_ex235_36.wav	watching_tv	s235
audio/DevNode1_ex235_321.wav	watching_tv	s235
audio/DevNode1_ex234_100.wav	watching_tv	s234
audio/DevNode3_ex267_203.wav	working	s267
audio/DevNode1_ex211_107.wav	social_activity	s211
audio/DevNode3_ex227_63.wav	watching_tv	s227
audio/DevNode1_ex202_48.wav	social_activity	s202
audio/DevNode2_ex265_190.wav	working	s265
audio/DevNode4_ex216_4.wav	social_activity	s216
audio/DevNode1_ex267_97.wav	working	s267
audio/DevNode4_ex11_184.wav	absence	s11
audio/DevNode1_ex11_341.wav	absence	s11
audio/DevNode3_ex231_213.wav	watching_tv	s231
audio/DevNode3_ex4_1.wav	absence	s4
audio/DevNode2_ex41_221.wav	absence	s41
audio/DevNode2_ex202_366.wav	social_activity	s202
audio/DevNode2_ex235_503.wav	watching_tv	s235
audio/DevNode3_ex41_24.wav	absence	s41
audio/DevNode3_ex202_144.wav	social_activity	s202
audio/DevNode3_ex201_30.wav	social_activity	s201
audio/DevNode4_ex235_16.wav	watching_tv	s235
audio/DevNode4_ex52_13.wav	cooking	s52
audio/DevNode4_ex231_316.wav	watching_tv	s231
audio/DevNode1_ex54_71.wav	cooking	s54
audio/DevNode4_ex4_4.wav	absence	s4
audio/DevNode2_ex53_67.wav	cooking	s53
audio/DevNode4_ex202_15.wav	social_activity	s202
audio/DevNode2_ex233_123.wav	watching_tv	s233
audio/DevNode1_ex40_37.wav	absence	s40
audio/DevNode3_ex11_62.wav	absence	s11
audio/DevNode2_ex217_21.wav	social_activity	s217
audio/DevNode1_ex53_51.wav	cooking	s53
audio/DevNode3_ex233_199.wav	watching_tv	s233
audio/DevNode2_ex50_94.wav	cooking	s50
audio/DevNode1_ex258_183.wav	working	s258
audio/DevNode1_ex201_36.wav	social_activity	s201
audio/DevNode4_ex202_164.wav	social_activity	s202
audio/DevNode1_ex267_175.wav	working	s267
audio/DevNode2_ex50_122.wav	cooking	s50
audio/DevNode1_ex248_110.wav	working	s248
audio/DevNode2_ex33_161.wav	absence	s33
audio/DevNode1_ex15_39.wav	absence	s15
audio/DevNode1_ex248_161.wav	working	s248
audio/DevNode1_ex267_115.wav	working	s267
audio/DevNode1_ex234_21.wav	watching_tv	s234
audio/DevNode3_ex215_22.wav	social_activity	s215
audio/DevNode4_ex52_55.wav	cooking	s52
audio/DevNode1_ex27_56.wav	absence	s27
audio/DevNode2_ex11_366.wav	absence	s11
audio/DevNode1_ex231_30.wav	watching_tv	s231
audio/DevNode4_ex41_18.wav	absence	s41
audio/DevNode3_ex235_188.wav	watching_tv	s235
audio/DevNode1_ex207_12.wav	social_activity	s207
audio/DevNode4_ex234_119.wav	watching_tv	s234
audio/DevNode1_ex232_69.wav	watching_tv	s232
audio/DevNode3_ex54_119.wav	cooking	s54
audio/DevNode2_ex227_529.wav	watching_tv	s227
audio/DevNode2_ex28_1.wav	absence	s28
audio/DevNode3_ex235_506.wav	watching_tv	s235
audio/DevNode2_ex231_286.wav	watching_tv	s231
audio/DevNode3_ex50_87.wav	cooking	s50
audio/DevNode1_ex267_317.wav	working	s267
audio/DevNode4_ex27_1.wav	absence	s27
audio/DevNode2_ex242_53.wav	working	s242
audio/DevNode1_ex46_2.wav	cooking	s46
audio/DevNode4_ex211_53.wav	social_activity	s211
audio/DevNode3_ex259_146.wav	working	s259
audio/DevNode1_ex54_37.wav	cooking	s54
audio/DevNode3_ex232_109.wav	watching_tv	s232
audio/DevNode1_ex39_15.wav	absence	s39
audio/DevNode3_ex211_47.wav	social_activity	s211
audio/DevNode3_ex53_24.wav	cooking	s53
audio/DevNode2_ex235_443.wav	watching_tv	s235
audio/DevNode3_ex202_253.wav	social_activity	s202
audio/DevNode1_ex202_317.wav	social_activity	s202
audio/DevNode4_ex11_126.wav	absence	s11
audio/DevNode4_ex234_541.wav	watching_tv	s234
audio/DevNode1_ex54_44.wav	cooking	s54
audio/DevNode3_ex41_128.wav	absence	s41
audio/DevNode4_ex227_326.wav	watching_tv	s227
audio/DevNode3_ex258_504.wav	working	s258
audio/DevNode1_ex234_233.wav	watching_tv	s234
audio/DevNode4_ex50_14.wav	cooking	s50
audio/DevNode3_ex248_48.wav	working	s248
audio/DevNode4_ex202_155.wav	social_activity	s202
audio/DevNode1_ex233_183.wav	watching_tv	s233
audio/DevNode1_ex41_439.wav	absence	s41
audio/DevNode3_ex217_1.wav	social_activity	s217
audio/DevNode4_ex11_260.wav	absence	s11
audio/DevNode3_ex217_58.wav	social_activity	s217
audio/DevNode1_ex231_131.wav	watching_tv	s231
audio/DevNode3_ex265_9.wav	working	s265
audio/DevNode4_ex41_203.wav	absence	s41
audio/DevNode1_ex33_155.wav	absence	s33
audio/DevNode3_ex11_469.wav	absence	s11
audio/DevNode1_ex50_32.wav	cooking	s50
