filename	scene_label	session_id
audio/DevNode1_ex202_226.wav	social_activity	s202
audio/DevNode4_ex234_363.wav	watching_tv	s234
audio/DevNode3_ex263_27.wav	working	s263
audio/DevNode3_ex231_316.wav	watching_tv	s231
audio/DevNode3_ex234_741.wav	watching_tv	s234
audio/DevNode3_ex259_175.wav	working	s259
audio/DevNode3_ex41_207.wav	absence	s41
audio/DevNode1_ex202_275.wav	social_activity	s202
audio/DevNode4_ex47_134.wav	cooking	s47
audio/DevNode3_ex230_71.wav	watching_tv	s230
audio/DevNode1_ex53_138.wav	cooking	s53
audio/DevNode3_ex227_501.wav	watching_tv	s227
audio/DevNode4_ex41_452.wav	absence	s41
audio/DevNode4_ex33_105.wav	absence	s33
audio/DevNode4_ex41_61.wav	absence	s41
audio/DevNode2_ex227_225.wav	watching_tv	s227
audio/DevNode4_ex264_35.wav	working	s264
audio/DevNode3_ex234_799.wav	watching_tv	s234
audio/DevNode4_ex41_103.wav	absence	s41
audio/DevNode4_ex233_121.wav	watching_tv	s233
audio/DevNode2_ex258_79.wav	working	s258
audio/DevNode3_ex202_360.wav	social_activity	s202
audio/DevNode1_ex238_51.wav	working	s238
audio/DevNode2_ex47_36.wav	cooking	s47
audio/DevNode2_ex234_462.wav	watching_tv	s234
audio/DevNode3_ex53_69.wav	cooking	s53
audio/DevNode3_ex262_291.wav	working	s262
audio/DevNode4_ex263_226.wav	working	s263
audio/DevNode2_ex234_188.wav	watching_tv	s234
audio/DevNode1_ex201_13.wav	social_activity	s201
audio/DevNode4_ex234_167.wav	watching_tv	s234
audio/DevNode1_ex203_15.wav	social_activity	s203
audio/DevNode4_ex201_50.wav	social_activity	s201
audio/DevNode2_ex34_1.wav	absence	s34
audio/DevNode2_ex30_116.wav	absence	s30
audio/DevNode1_ex243_116.wav	working	s243
audio/DevNode4_ex53_99.wav	cooking	s53
audio/DevNode3_ex51_35.wav	cooking	s51
audio/DevNode4_ex255_33.wav	working	s255
audio/DevNode2_ex230_48.wav	watching_tv	s230
audio/DevNode4_ex233_317.wav	watching_tv	s233
audio/DevNode3_ex198_5.wav	social_activity	s198
audio/DevNode3_ex40_12.wav	absence	s40
audio/DevNode1_ex230_41.wav	watching_tv	s230
audio/DevNode1_ex247_34.wav	working	s247
audio/DevNode4_ex230_402.wav	watching_tv	s230
audio/DevNode4_ex227_757.wav	watching_tv	s227
audio/DevNode3_ex202_272.wav	social_activity	s202
audio/DevNode1_ex24_260.wav	absence	s24
audio/DevNode1_ex234_568.wav	watching_tv	s234
audio/DevNode1_ex53_131.wav	cooking	s53
audio/DevNode4_ex231_36.wav	watching_tv	s231
audio/DevNode2_ex52_63.wav	cooking	s52
audio/DevNode2_ex231_235.wav	watching_tv	s231
audio/DevNode1_ex243_100.wav	working	s243
audio/DevNode1_ex202_170.wav	social_activity	s202
audio/DevNode2_ex252_31.wav	working	s252
audio/DevNode1_ex30_193.wav	absence	s30
audio/DevNode3_ex230_310.wav	watching_tv	s230
audio/DevNode3_ex253_16.wav	working	s253
audio/DevNode2_ex254_60.wav	working	s254
audio/DevNode1_ex53_64.wav	cooking	s53
audio/DevNode4_ex227_190.wav	watching_tv	s227
audio/DevNode1_ex258_50.wav	working	s258
audio/DevNode2_ex202_74.wav	social_activity	s202
audio/DevNode4_ex259_119.wav	working	s259
audio/DevNode1_ex258_515.wav	working	s258
audio/DevNode1_ex202_349.wav	social_activity	s202
audio/DevNode4_ex258_125.wav	working	s258
audio/DevNode1_ex262_480.wav	working	s262
audio/DevNode3_ex30_445.wav	absence	s30
audio/DevNode2_ex234_54.wav	watching_tv	s234
audio/DevNode2_ex46_101.wav	cooking	s46
audio/DevNode4_ex248_208.wav	working	s248
audio/DevNode1_ex202_350.wav	social_activity	s202
audio/DevNode2_ex20_3.wav	absence	s20
audio/DevNode1_ex46_95.wav	cooking	s46
audio/DevNode4_ex233_264.wav	watching_tv	s233
audio/DevNode2_ex243_113.wav	working	s243
audio/DevNode4_ex202_241.wav	social_activity	s202
audio/DevNode4_ex202_136.wav	social_activity	s202
audio/DevNode2_ex46_133.wav	cooking	s46
audio/DevNode2_ex202_298.wav	social_activity	s202
audio/DevNode2_ex202_4.wav	social_activity	s202
audio/DevNode3_ex202_302.wav	social_activity	s202
audio/DevNode1_ex47_123.wav	cooking	s47
audio/DevNode4_ex230_500.wav	watching_tv	s230
audio/DevNode2_ex24_128.wav	absence	s24
audio/DevNode2_ex248_117.wav	working	s248
audio/DevNode1_ex259_249.wav	working	s259
audio/DevNode1_ex262_185.wav	working	s262
audio/DevNode3_ex227_296.wav	watching_tv	s227
audio/DevNode1_ex24_229.wav	absence	s24
audio/DevNode2_ex248_35.wav	working	s248
audio/DevNode2_ex259_167.wav	working	s259
audio/DevNode2_ex46_109.wav	cooking	s46
audio/DevNode1_ex258_73.wav	working	s258
audio/DevNode4_ex234_320.wav	watching_tv	s234
audio/DevNode2_ex52_7.wav	cooking	s52
audio/DevNode3_ex202_130.wav	social_activity	s202
audio/DevNode4_ex227_24.wav	watching_tv	s227
audio/DevNode4_ex51_26.wav	cooking	s51
audio/DevNode2_ex258_506.wav	working	s258
audio/DevNode2_ex41_39.wav	absence	s41
audio/DevNode2_ex230_493.wav	watching_tv	s230
audio/DevNode2_ex262_618.wav	working	s262
audio/DevNode4_ex259_192.wav	working	s259
audio/DevNode4_ex40_2.wav	absence	s40
audio/DevNode1_ex230_172.wav	watching_tv	s230
audio/DevNode3_ex248_105.wav	working	s248
audio/DevNode3_ex258_339.wav	working	s258
audio/DevNode2_ex46_71.wav	cooking	s46
audio/DevNode4_ex55_12.wav	cooking	s55
audio/DevNode2_ex30_475.wav	absence	s30
audio/DevNode2_ex217_33.wav	social_activity	s217
audio/DevNode4_ex53_26.wav	cooking	s53
audio/DevNode1_ex33_74.wav	absence	s33
audio/DevNode4_ex20_8.wav	absence	s20
audio/DevNode2_ex47_61.wav	cooking	s47
audio/DevNode4_ex33_66.wav	absence	s33
audio/DevNode1_ex248_32.wav	working	s248
audio/DevNode4_ex47_185.wav	cooking	s47
audio/DevNode4_ex41_22.wav	absence	s41
audio/DevNode2_ex20_13.wav	absence	s20
audio/DevNode3_ex24_118.wav	absence	s24
audio/DevNode4_ex234_606.wav	watching_tv	s234
audio/DevNode2_ex41_88.wav	absence	s41
audio/DevNode3_ex234_284.wav	watching_tv	s234
audio/DevNode3_ex262_386.wav	working	s262
audio/DevNode2_ex262_14.wav	working	s262
audio/DevNode2_ex19_24.wav	absence	s19
audio/DevNode4_ex234_318.wav	watching_tv	s234
audio/DevNode3_ex234_608.wav	watching_tv	s234
audio/DevNode4_ex264_39.wav	working	s264
audio/DevNode4_ex41_438.wav	absence	s41
audio/DevNode4_ex47_115.wav	cooking	s47
audio/DevNode4_ex262_107.wav	working	s262
audio/DevNode2_ex259_292.wav	working	s259
audio/DevNode4_ex258_122.wav	working	s258
audio/DevNode1_ex41_205.wav	absence	s41
audio/DevNode3_ex30_60.wav	absence	s30
audio/DevNode2_ex46_9.wav	cooking	s46
audio/DevNode2_ex240_30.wav	working	s240
audio/DevNode4_ex227_54.wav	watching_tv	s227
audio/DevNode3_ex262_474.wav	working	s262
audio/DevNode1_ex258_423.wav	working	s258
audio/DevNode1_ex204_5.wav	social_activity	s204
audio/DevNode4_ex41_133.wav	absence	s41
audio/DevNode2_ex52_22.wav	cooking	s52
audio/DevNode4_ex43_42.wav	cooking	s43
audio/DevNode4_ex30_234.wav	absence	s30
audio/DevNode3_ex258_353.wav	working	s258
audio/DevNode3_ex25_9.wav	absence	s25
audio/DevNode1_ex202_179.wav	social_activity	s202
audio/DevNode2_ex202_345.wav	social_activity	s202
audio/DevNode2_ex51_40.wav	cooking	s51
audio/DevNode3_ex202_74.wav	social_activity	s202
audio/DevNode2_ex230_190.wav	watching_tv	s230
audio/DevNode1_ex33_82.wav	absence	s33
audio/DevNode2_ex24_268.wav	absence	s24
audio/DevNode1_ex53_127.wav	cooking	s53
audio/DevNode3_ex259_294.wav	working	s259
audio/DevNode3_ex264_64.wav	working	s264
audio/DevNode2_ex227_673.wav	watching_tv	s227
audio/DevNode3_ex43_21.wav	cooking	s43
audio/DevNode2_ex262_225.wav	working	s262
audio/DevNode4_ex47_123.wav	cooking	s47
audio/DevNode3_ex53_135.wav	cooking	s53
audio/DevNode2_ex240_214.wav	working	s240
audio/DevNode4_ex202_89.wav	social_activity	s202
audio/DevNode4_ex234_730.wav	watching_tv	s234
audio/DevNode2_ex234_631.wav	watching_tv	s234
audio/DevNode4_ex234_530.wav	watching_tv	s234
audio/DevNode1_ex262_430.wav	working	s262
audio/DevNode4_ex202_56.wav	social_activity	s202
audio/DevNode4_ex231_39.wav	watching_tv	s231
audio/DevNode2_ex198_13.wav	social_activity	s198
audio/DevNode2_ex240_169.wav	working	s240
audio/DevNode1_ex217_14.wav	social_activity	s217
audio/DevNode3_ex258_52.wav	working	s258
audio/DevNode1_ex24_266.wav	absence	s24
audio/DevNode2_ex19_66.wav	absence	s19
audio/DevNode3_ex230_560.wav	watching_tv	s230
audio/DevNode3_ex24_70.wav	absence	s24
audio/DevNode4_ex19_42.wav	absence	s19
audio/DevNode1_ex203_5.wav	social_activity	s203
audio/DevNode2_ex231_41.wav	watching_tv	s231
audio/DevNode3_ex30_221.wav	absence	s30
audio/DevNode1_ex202_230.wav	social_activity	s202
audio/DevNode1_ex202_90.wav	social_activity	s202
audio/DevNode4_ex227_593.wav	watching_tv	s227
audio/DevNode3_ex46_18.wav	cooking	s46
audio/DevNode1_ex234_146.wav	watching_tv	s234
audio/DevNode4_ex52_63.wav	cooking	s52
audio/DevNode2_ex30_599.wav	absence	s30
audio/DevNode3_ex47_103.wav	cooking	s47
audio/DevNode4_ex202_100.wav	social_activity	s202
audio/DevNode2_ex227_794.wav	watching_tv	s227
audio/DevNode1_ex24_32.wav	absence	s24
audio/DevNode1_ex42_12.wav	absence	s42
audio/DevNode3_ex215_9.wav	social_activity	s215
audio/DevNode1_ex53_41.wav	cooking	s53
audio/DevNode2_ex227_705.wav	watching_tv	s227
audio/DevNode1_ex46_138.wav	cooking	s46
audio/DevNode4_ex255_24.wav	working	s255
audio/DevNode1_ex202_369.wav	social_activity	s202
audio/DevNode4_ex202_309.wav	social_activity	s202
audio/DevNode2_ex262_623.wav	working	s262
audio/DevNode3_ex47_167.wav	cooking	s47
audio/DevNode1_ex243_35.wav	working	s243
audio/DevNode3_ex24_71.wav	absence	s24
audio/DevNode4_ex30_440.wav	absence	s30
audio/DevNode3_ex262_118.wav	working	s262
audio/DevNode2_ex262_285.wav	working	s262
audio/DevNode2_ex227_294.wav	watching_tv	s227
audio/DevNode2_ex204_8.wav	social_activity	s204
audio/DevNode1_ex43_6.wav	cooking	s43
audio/DevNode1_ex24_2.wav	absence	s24
audio/DevNode2_ex33_72.wav	absence	s33
audio/DevNode1_ex234_327.wav	watching_tv	s234
audio/DevNode1_ex24_55.wav	absence	s24
audio/DevNode2_ex231_180.wav	watching_tv	s231
audio/DevNode2_ex198_23.wav	social_activity	s198
audio/DevNode3_ex230_7.wav	watching_tv	s230
audio/DevNode3_ex227_197.wav	watching_tv	s227
audio/DevNode4_ex43_7.wav	cooking	s43
audio/DevNode1_ex227_589.wav	watching_tv	s227
audio/DevNode3_ex27_14.wav	absence	s27
audio/DevNode1_ex233_323.wav	watching_tv	s233
audio/DevNode4_ex234_420.wav	watching_tv	s234
audio/DevNode2_ex47_20.wav	cooking	s47
audio/DevNode3_ex262_696.wav	working	s262
audio/DevNode2_ex41_111.wav	absence	s41
audio/DevNode4_ex259_181.wav	working	s259
audio/DevNode1_ex52_15.wav	cooking	s52
audio/DevNode2_ex209_3.wav	social_activity	s209
audio/DevNode3_ex258_41.wav	working	s258
audio/DevNode1_ex44_2.wav	cooking	s44
audio/DevNode1_ex230_462.wav	watching_tv	s230
audio/DevNode4_ex33_52.wav	absence	s33
audio/DevNode1_ex198_20.wav	social_activity	s198
audio/DevNode3_ex52_43.wav	cooking	s52
audio/DevNode2_ex227_764.wav	watching_tv	s227
audio/DevNode2_ex202_294.wav	social_activity	s202
audio/DevNode2_ex202_143.wav	social_activity	s202
audio/DevNode3_ex27_20.wav	absence	s27
audio/DevNode2_ex227_493.wav	watching_tv	s227
audio/DevNode1_ex55_31.wav	cooking	s55
audio/DevNode1_ex41_46.wav	absence	s41
audio/DevNode4_ex230_460.wav	watching_tv	s230
audio/DevNode3_ex260_11.wav	working	s260
audio/DevNode2_ex227_825.wav	watching_tv	s227
audio/DevNode4_ex46_115.wav	cooking	s46
audio/DevNode1_ex240_50.wav	working	s240
audio/DevNode1_ex202_193.wav	social_activity	s202
audio/DevNode4_ex231_91.wav	watching_tv	s231
audio/DevNode2_ex30_165.wav	absence	s30
audio/DevNode1_ex215_29.wav	social_activity	s215
audio/DevNode1_ex41_20.wav	absence	s41
audio/DevNode2_ex202_154.wav	social_activity	s202
audio/DevNode1_ex233_372.wav	watching_tv	s233
audio/DevNode2_ex262_92.wav	working	s262
audio/DevNode4_ex34_13.wav	absence	s34
audio/DevNode3_ex30_226.wav	absence	s30
audio/DevNode1_ex34_23.wav	absence	s34
audio/DevNode1_ex53_57.wav	cooking	s53
