filename	scene_label
audio/DevNode3_ex48_28.wav	cooking
audio/DevNode4_ex50_58.wav	cooking
audio/DevNode4_ex11_116.wav	absence
audio/DevNode4_ex68_47.wav	eating
audio/DevNode1_ex211_52.wav	social_activity
audio/DevNode3_ex68_31.wav	eating
audio/DevNode3_ex211_108.wav	social_activity
audio/DevNode2_ex208_8.wav	social_activity
audio/DevNode4_ex26_297.wav	absence
audio/DevNode1_ex67_30.wav	eating
audio/DevNode3_ex13_5.wav	absence
audio/DevNode1_ex211_2.wav	social_activity
audio/DevNode2_ex211_92.wav	social_activity
audio/DevNode2_ex228_78.wav	watching_tv
audio/DevNode4_ex235_111.wav	watching_tv
audio/DevNode3_ex199_33.wav	social_activity
audio/DevNode3_ex235_160.wav	watching_tv
audio/DevNode1_ex222_12.wav	vacuum_cleaner
audio/DevNode1_ex228_181.wav	watching_tv
audio/DevNode4_ex199_37.wav	social_activity
audio/DevNode2_ex26_478.wav	absence
audio/DevNode3_ex267_300.wav	working
audio/DevNode4_ex211_56.wav	social_activity
audio/DevNode1_ex232_178.wav	watching_tv
audio/DevNode2_ex26_372.wav	absence
audio/DevNode3_ex11_14.wav	absence
audio/DevNode3_ex50_83.wav	cooking
audio/DevNode2_ex57_3.wav	dishwashing
audio/DevNode4_ex57_30.wav	dishwashing
audio/DevNode2_ex54_21.wav	cooking
audio/DevNode3_ex77_9.wav	eating
audio/DevNode2_ex11_407.wav	absence
audio/DevNode4_ex135_6.wav	other
audio/DevNode3_ex235_143.wav	watching_tv
audio/DevNode1_ex54_3.wav	cooking
audio/DevNode1_ex63_10.wav	dishwashing
audio/DevNode1_ex206_13.wav	social_activity
audio/DevNode2_ex222_43.wav	vacuum_cleaner
audio/DevNode3_ex114_1.wav	other
audio/DevNode2_ex67_20.wav	eating
audio/DevNode3_ex222_22.wav	vacuum_cleaner
audio/DevNode1_ex211_75.wav	social_activity
audio/DevNode3_ex57_30.wav	dishwashing
audio/DevNode3_ex57_7.wav	dishwashing
audio/DevNode1_ex111_15.wav	other
audio/DevNode2_ex265_114.wav	working
audio/DevNode3_ex57_13.wav	dishwashing
audio/DevNode2_ex11_406.wav	absence
audio/DevNode3_ex68_27.wav	eating
audio/DevNode3_ex261_126.wav	working
audio/DevNode2_ex110_6.wav	other
audio/DevNode3_ex267_90.wav	working
audio/DevNode1_ex67_27.wav	eating
audio/DevNode2_ex208_15.wav	social_activity
audio/DevNode1_ex103_11.wav	other
audio/DevNode3_ex26_304.wav	absence
audio/DevNode1_ex211_100.wav	social_activity
audio/DevNode4_ex67_20.wav	eating
audio/DevNode2_ex242_97.wav	working
audio/DevNode2_ex236_111.wav	working
audio/DevNode4_ex222_24.wav	vacuum_cleaner
audio/DevNode2_ex11_431.wav	absence
audio/DevNode2_ex62_3.wav	dishwashing
audio/DevNode2_ex222_3.wav	vacuum_cleaner
audio/DevNode2_ex211_85.wav	social_activity
audio/DevNode2_ex77_31.wav	eating
audio/DevNode1_ex228_340.wav	watching_tv
audio/DevNode4_ex125_2.wav	other
audio/DevNode1_ex208_16.wav	social_activity
audio/DevNode2_ex265_226.wav	working
audio/DevNode3_ex11_299.wav	absence
audio/DevNode3_ex54_35.wav	cooking
audio/DevNode4_ex11_66.wav	absence
audio/DevNode3_ex32_24.wav	absence
audio/DevNode1_ex39_8.wav	absence
audio/DevNode4_ex200_5.wav	social_activity
audio/DevNode1_ex211_96.wav	social_activity
audio/DevNode4_ex77_2.wav	eating
audio/DevNode3_ex68_30.wav	eating
audio/DevNode4_ex228_244.wav	watching_tv
audio/DevNode1_ex62_26.wav	dishwashing
audio/DevNode1_ex26_331.wav	absence
audio/DevNode2_ex67_49.wav	eating
audio/DevNode3_ex199_28.wav	social_activity
audio/DevNode4_ex208_6.wav	social_activity
audio/DevNode2_ex67_31.wav	eating
audio/DevNode1_ex235_515.wav	watching_tv
audio/DevNode3_ex206_26.wav	social_activity
audio/DevNode3_ex68_53.wav	eating
audio/DevNode1_ex138_3.wav	other
audio/DevNode4_ex211_60.wav	social_activity
audio/DevNode3_ex235_268.wav	watching_tv
audio/DevNode1_ex207_16.wav	social_activity
audio/DevNode1_ex11_78.wav	absence
audio/DevNode3_ex242_71.wav	working
audio/DevNode4_ex50_79.wav	cooking
audio/DevNode2_ex267_40.wav	working
audio/DevNode1_ex232_38.wav	watching_tv
audio/DevNode4_ex50_46.wav	cooking
audio/DevNode1_ex232_92.wav	watching_tv
audio/DevNode1_ex111_14.wav	other
audio/DevNode4_ex11_59.wav	absence
audio/DevNode1_ex222_45.wav	vacuum_cleaner
audio/DevNode3_ex54_21.wav	cooking
audio/DevNode2_ex50_93.wav	cooking
audio/DevNode4_ex228_226.wav	watching_tv
audio/DevNode2_ex267_228.wav	working
audio/DevNode1_ex235_128.wav	watching_tv
audio/DevNode2_ex50_55.wav	cooking
audio/DevNode3_ex125_2.wav	other
audio/DevNode4_ex26_518.wav	absence
audio/DevNode4_ex50_42.wav	cooking
audio/DevNode2_ex211_24.wav	social_activity
audio/DevNode4_ex67_46.wav	eating
audio/DevNode1_ex62_23.wav	dishwashing
audio/DevNode1_ex235_204.wav	watching_tv
audio/DevNode2_ex211_28.wav	social_activity
audio/DevNode4_ex62_27.wav	dishwashing
audio/DevNode1_ex50_129.wav	cooking
audio/DevNode2_ex111_16.wav	other
audio/DevNode2_ex11_42.wav	absence
audio/DevNode3_ex135_7.wav	other
audio/DevNode1_ex114_2.wav	other
audio/DevNode2_ex236_28.wav	working
audio/DevNode2_ex113_6.wav	other
audio/DevNode3_ex57_10.wav	dishwashing
audio/DevNode4_ex236_55.wav	working
audio/DevNode2_ex211_115.wav	social_activity
audio/DevNode1_ex211_1.wav	social_activity
audio/DevNode2_ex57_31.wav	dishwashing
audio/DevNode2_ex115_1.wav	other
audio/DevNode3_ex54_62.wav	cooking
audio/DevNode2_ex228_389.wav	watching_tv
audio/DevNode1_ex124_2.wav	other
audio/DevNode2_ex267_161.wav	working
audio/DevNode1_ex50_82.wav	cooking
audio/DevNode1_ex68_33.wav	eating
audio/DevNode4_ex265_163.wav	working
audio/DevNode2_ex267_272.wav	working
audio/DevNode4_ex235_383.wav	watching_tv
audio/DevNode2_ex222_39.wav	vacuum_cleaner
audio/DevNode4_ex110_2.wav	other
audio/DevNode3_ex199_1.wav	social_activity
audio/DevNode2_ex211_79.wav	social_activity
audio/DevNode3_ex211_16.wav	social_activity
audio/DevNode2_ex228_248.wav	watching_tv
audio/DevNode3_ex26_429.wav	absence
audio/DevNode2_ex26_221.wav	absence
audio/DevNode1_ex57_36.wav	dishwashing
audio/DevNode1_ex211_99.wav	social_activity
audio/DevNode2_ex267_93.wav	working
audio/DevNode2_ex226_6.wav	vacuum_cleaner
audio/DevNode4_ex57_13.wav	dishwashing
audio/DevNode1_ex54_83.wav	cooking
audio/DevNode4_ex68_8.wav	eating
audio/DevNode3_ex199_20.wav	social_activity
audio/DevNode2_ex200_2.wav	social_activity
audio/DevNode1_ex67_32.wav	eating
audio/DevNode2_ex103_10.wav	other
audio/DevNode1_ex226_4.wav	vacuum_cleaner
audio/DevNode4_ex222_12.wav	vacuum_cleaner
audio/DevNode3_ex50_27.wav	cooking
audio/DevNode3_ex50_92.wav	cooking
audio/DevNode3_ex77_37.wav	eating
audio/DevNode4_ex135_4.wav	other
audio/DevNode4_ex26_477.wav	absence
audio/DevNode1_ex235_177.wav	watching_tv
audio/DevNode2_ex48_24.wav	cooking
audio/DevNode1_ex11_280.wav	absence
audio/DevNode4_ex63_17.wav	dishwashing
audio/DevNode3_ex11_420.wav	absence
audio/DevNode1_ex222_21.wav	vacuum_cleaner
audio/DevNode4_ex265_228.wav	working
audio/DevNode1_ex206_8.wav	social_activity
audio/DevNode3_ex111_5.wav	other
audio/DevNode1_ex265_162.wav	working
audio/DevNode1_ex77_9.wav	eating
audio/DevNode3_ex111_4.wav	other
audio/DevNode4_ex62_15.wav	dishwashing
audio/DevNode4_ex26_91.wav	absence
audio/DevNode3_ex199_24.wav	social_activity
audio/DevNode1_ex57_16.wav	dishwashing
audio/DevNode2_ex235_401.wav	watching_tv
audio/DevNode4_ex48_13.wav	cooking
audio/DevNode4_ex242_104.wav	working
audio/DevNode4_ex67_13.wav	eating
audio/DevNode3_ex235_245.wav	watching_tv
audio/DevNode2_ex222_37.wav	vacuum_cleaner
audio/DevNode4_ex62_1.wav	dishwashing
audio/DevNode1_ex267_29.wav	working
audio/DevNode1_ex228_366.wav	watching_tv
audio/DevNode1_ex130_2.wav	other
audio/DevNode2_ex235_196.wav	watching_tv
audio/DevNode3_ex265_43.wav	working
audio/DevNode3_ex267_2.wav	working
audio/DevNode2_ex211_19.wav	social_activity
audio/DevNode1_ex235_19.wav	watching_tv
audio/DevNode4_ex68_14.wav	eating
audio/DevNode3_ex77_32.wav	eating
audio/DevNode3_ex135_8.wav	other
audio/DevNode1_ex232_143.wav	watching_tv
audio/DevNode3_ex48_15.wav	cooking
audio/DevNode3_ex245_4.wav	working
audio/DevNode1_ex130_3.wav	other
audio/DevNode2_ex235_48.wav	watching_tv
audio/DevNode3_ex228_386.wav	watching_tv
audio/DevNode1_ex57_29.wav	dishwashing
audio/DevNode4_ex235_217.wav	watching_tv
audio/DevNode1_ex62_7.wav	dishwashing
audio/DevNode1_ex267_72.wav	working
audio/DevNode3_ex111_13.wav	other
audio/DevNode2_ex261_25.wav	working
audio/DevNode1_ex57_6.wav	dishwashing
audio/DevNode3_ex77_8.wav	eating
audio/DevNode4_ex208_17.wav	social_activity
audio/DevNode1_ex48_36.wav	cooking
audio/DevNode3_ex222_18.wav	vacuum_cleaner
audio/DevNode1_ex48_6.wav	cooking
audio/DevNode2_ex111_3.wav	other
audio/DevNode4_ex111_15.wav	other
audio/DevNode2_ex199_4.wav	social_activity
audio/DevNode3_ex228_336.wav	watching_tv
audio/DevNode3_ex211_55.wav	social_activity
audio/DevNode1_ex26_324.wav	absence
audio/DevNode1_ex50_25.wav	cooking
audio/DevNode3_ex77_39.wav	eating
audio/DevNode4_ex68_46.wav	eating
audio/DevNode2_ex11_493.wav	absence
audio/DevNode3_ex67_30.wav	eating
audio/DevNode1_ex235_3.wav	watching_tv
audio/DevNode3_ex68_23.wav	eating
audio/DevNode1_ex63_1.wav	dishwashing
audio/DevNode4_ex26_72.wav	absence
audio/DevNode2_ex77_10.wav	eating
audio/DevNode1_ex50_126.wav	cooking
audio/DevNode3_ex211_60.wav	social_activity
audio/DevNode3_ex235_157.wav	watching_tv
audio/DevNode3_ex265_52.wav	working
audio/DevNode2_ex26_114.wav	absence
audio/DevNode2_ex11_255.wav	absence
audio/DevNode2_ex232_22.wav	watching_tv
audio/DevNode3_ex68_15.wav	eating
audio/DevNode2_ex236_105.wav	working
audio/DevNode3_ex124_2.wav	other
audio/DevNode4_ex103_8.wav	other
audio/DevNode4_ex50_152.wav	cooking
audio/DevNode4_ex265_59.wav	working
audio/DevNode2_ex54_72.wav	cooking
audio/DevNode2_ex245_35.wav	working
audio/DevNode2_ex50_152.wav	cooking
audio/DevNode1_ex11_67.wav	absence
audio/DevNode3_ex26_368.wav	absence
audio/DevNode4_ex135_3.wav	other
audio/DevNode1_ex62_14.wav	dishwashing
audio/DevNode1_ex228_371.wav	watching_tv
audio/DevNode1_ex62_11.wav	dishwashing
audio/DevNode4_ex170_1.wav	other
audio/DevNode3_ex77_5.wav	eating
audio/DevNode2_ex265_64.wav	working
audio/DevNode2_ex103_4.wav	other
audio/DevNode2_ex211_55.wav	social_activity
audio/DevNode3_ex135_5.wav	other
audio/DevNode1_ex50_66.wav	cooking
audio/DevNode4_ex63_22.wav	dishwashing
audio/DevNode2_ex235_130.wav	watching_tv
audio/DevNode3_ex57_37.wav	dishwashing
audio/DevNode4_ex228_256.wav	watching_tv
audio/DevNode1_ex50_29.wav	cooking
audio/DevNode1_ex62_25.wav	dishwashing
audio/DevNode3_ex267_67.wav	working
audio/DevNode4_ex62_3.wav	dishwashing
audio/DevNode3_ex11_68.wav	absence
audio/DevNode1_ex67_24.wav	eating
audio/DevNode1_ex68_22.wav	eating
audio/DevNode2_ex54_19.wav	cooking
audio/DevNode3_ex265_68.wav	working
audio/DevNode3_ex235_142.wav	watching_tv
audio/DevNode4_ex232_70.wav	watching_tv
audio/DevNode2_ex50_20.wav	cooking
audio/DevNode4_ex267_185.wav	working
audio/DevNode4_ex50_44.wav	cooking
audio/DevNode1_ex26_526.wav	absence
audio/DevNode1_ex103_4.wav	other
audio/DevNode1_ex267_125.wav	working
audio/DevNode4_ex265_40.wav	working
audio/DevNode4_ex206_34.wav	social_activity
audio/DevNode2_ex232_160.wav	watching_tv
audio/DevNode1_ex68_6.wav	eating
audio/DevNode3_ex228_226.wav	watching_tv
audio/DevNode4_ex11_107.wav	absence
audio/DevNode4_ex48_29.wav	cooking
audio/DevNode1_ex67_22.wav	eating
audio/DevNode4_ex211_59.wav	social_activity
audio/DevNode2_ex4_8.wav	absence
audio/DevNode4_ex68_48.wav	eating
audio/DevNode4_ex208_1.wav	social_activity
audio/DevNode1_ex235_78.wav	watching_tv
audio/DevNode2_ex67_37.wav	eating
audio/DevNode4_ex50_82.wav	cooking
audio/DevNode4_ex54_23.wav	cooking
audio/DevNode2_ex67_47.wav	eating
audio/DevNode4_ex228_176.wav	watching_tv
audio/DevNode2_ex68_40.wav	eating
audio/DevNode1_ex191_1.wav	other
audio/DevNode4_ex26_347.wav	absence
audio/DevNode4_ex54_31.wav	cooking
audio/DevNode3_ex26_294.wav	absence
audio/DevNode2_ex68_23.wav	eating
audio/DevNode2_ex199_12.wav	social_activity
audio/DevNode3_ex222_35.wav	vacuum_cleaner
audio/DevNode3_ex211_64.wav	social_activity
audio/DevNode3_ex77_38.wav	eating
audio/DevNode2_ex54_61.wav	cooking
audio/DevNode2_ex50_94.wav	cooking
audio/DevNode2_ex199_31.wav	social_activity
audio/DevNode3_ex11_507.wav	absence
audio/DevNode2_ex67_24.wav	eating
audio/DevNode2_ex261_104.wav	working
audio/DevNode3_ex26_221.wav	absence
audio/DevNode4_ex18_1.wav	absence
audio/DevNode2_ex265_92.wav	working
audio/DevNode1_ex228_120.wav	watching_tv
audio/DevNode1_ex77_6.wav	eating
audio/DevNode1_ex11_19.wav	absence
audio/DevNode1_ex77_25.wav	eating
audio/DevNode4_ex235_257.wav	watching_tv
audio/DevNode2_ex63_11.wav	dishwashing
audio/DevNode2_ex48_27.wav	cooking
audio/DevNode3_ex222_25.wav	vacuum_cleaner
audio/DevNode3_ex199_10.wav	social_activity
audio/DevNode4_ex206_23.wav	social_activity
audio/DevNode4_ex261_134.wav	working
audio/DevNode2_ex54_109.wav	cooking
audio/DevNode1_ex111_5.wav	other
audio/DevNode3_ex129_3.wav	other
audio/DevNode4_ex50_14.wav	cooking
audio/DevNode4_ex26_8.wav	absence
audio/DevNode2_ex26_492.wav	absence
audio/DevNode3_ex235_509.wav	watching_tv
audio/DevNode4_ex206_9.wav	social_activity
audio/DevNode3_ex265_130.wav	working
audio/DevNode2_ex11_495.wav	absence
audio/DevNode3_ex235_34.wav	watching_tv
audio/DevNode2_ex228_207.wav	watching_tv
audio/DevNode3_ex265_72.wav	working
audio/DevNode3_ex222_23.wav	vacuum_cleaner
audio/DevNode1_ex68_17.wav	eating
audio/DevNode4_ex112_11.wav	other
audio/DevNode3_ex226_1.wav	vacuum_cleaner
audio/DevNode1_ex211_27.wav	social_activity
audio/DevNode4_ex26_150.wav	absence
audio/DevNode2_ex265_173.wav	working
audio/DevNode2_ex235_114.wav	watching_tv
audio/DevNode2_ex68_8.wav	eating
audio/DevNode4_ex235_171.wav	watching_tv
audio/DevNode2_ex235_43.wav	watching_tv
audio/DevNode2_ex113_1.wav	other
audio/DevNode1_ex11_487.wav	absence
audio/DevNode2_ex222_29.wav	vacuum_cleaner
audio/DevNode2_ex11_423.wav	absence
audio/DevNode3_ex67_12.wav	eating
audio/DevNode4_ex54_71.wav	cooking
audio/DevNode4_ex77_13.wav	eating
audio/DevNode4_ex208_10.wav	social_activity
audio/DevNode2_ex68_49.wav	eating
audio/DevNode4_ex236_165.wav	working
audio/DevNode4_ex267_332.wav	working
audio/DevNode2_ex57_32.wav	dishwashing
audio/DevNode2_ex236_149.wav	working
audio/DevNode1_ex265_124.wav	working
audio/DevNode3_ex235_264.wav	watching_tv
audio/DevNode4_ex11_338.wav	absence
audio/DevNode3_ex57_33.wav	dishwashing
audio/DevNode2_ex50_164.wav	cooking
audio/DevNode3_ex226_3.wav	vacuum_cleaner
audio/DevNode4_ex57_17.wav	dishwashing
audio/DevNode4_ex50_49.wav	cooking
audio/DevNode2_ex265_128.wav	working
audio/DevNode4_ex57_21.wav	dishwashing
audio/DevNode4_ex26_409.wav	absence
audio/DevNode4_ex79_3.wav	other
audio/DevNode2_ex267_148.wav	working
audio/DevNode2_ex228_39.wav	watching_tv
audio/DevNode1_ex235_93.wav	watching_tv
audio/DevNode3_ex211_105.wav	social_activity
audio/DevNode4_ex67_47.wav	eating
audio/DevNode2_ex265_169.wav	working
audio/DevNode1_ex68_44.wav	eating
audio/DevNode3_ex26_14.wav	absence
audio/DevNode2_ex181_1.wav	other
audio/DevNode2_ex199_2.wav	social_activity
audio/DevNode3_ex113_7.wav	other
audio/DevNode1_ex54_71.wav	cooking
audio/DevNode4_ex63_14.wav	dishwashing
audio/DevNode4_ex26_28.wav	absence
audio/DevNode1_ex267_133.wav	working
audio/DevNode3_ex222_15.wav	vacuum_cleaner
audio/DevNode1_ex67_29.wav	eating
audio/DevNode2_ex63_8.wav	dishwashing
audio/DevNode2_ex62_23.wav	dishwashing
audio/DevNode1_ex26_531.wav	absence
audio/DevNode3_ex54_41.wav	cooking
audio/DevNode1_ex125_5.wav	other
audio/DevNode3_ex54_87.wav	cooking
audio/DevNode3_ex232_139.wav	watching_tv
audio/DevNode4_ex232_103.wav	watching_tv
audio/DevNode3_ex113_4.wav	other
audio/DevNode2_ex228_84.wav	watching_tv
audio/DevNode4_ex50_109.wav	cooking
audio/DevNode1_ex50_38.wav	cooking
audio/DevNode3_ex226_13.wav	vacuum_cleaner
audio/DevNode1_ex62_24.wav	dishwashing
audio/DevNode3_ex235_117.wav	watching_tv
audio/DevNode3_ex50_3.wav	cooking
audio/DevNode2_ex235_167.wav	watching_tv
audio/DevNode2_ex228_76.wav	watching_tv
audio/DevNode4_ex235_277.wav	watching_tv
audio/DevNode4_ex267_263.wav	working
audio/DevNode2_ex68_30.wav	eating
audio/DevNode4_ex124_1.wav	other
audio/DevNode1_ex103_12.wav	other
audio/DevNode3_ex245_66.wav	working
audio/DevNode4_ex232_96.wav	watching_tv
audio/DevNode3_ex57_20.wav	dishwashing
audio/DevNode2_ex11_498.wav	absence
audio/DevNode2_ex235_99.wav	watching_tv
audio/DevNode2_ex50_12.wav	cooking
audio/DevNode3_ex235_119.wav	watching_tv
audio/DevNode4_ex206_25.wav	social_activity
audio/DevNode4_ex26_294.wav	absence
audio/DevNode1_ex67_28.wav	eating
audio/DevNode4_ex232_153.wav	watching_tv
audio/DevNode4_ex245_38.wav	working
audio/DevNode1_ex235_212.wav	watching_tv
audio/DevNode3_ex242_29.wav	working
audio/DevNode2_ex54_10.wav	cooking
audio/DevNode2_ex228_241.wav	watching_tv
audio/DevNode2_ex208_18.wav	social_activity
audio/DevNode3_ex222_34.wav	vacuum_cleaner
audio/DevNode2_ex211_51.wav	social_activity
audio/DevNode4_ex226_12.wav	vacuum_cleaner
audio/DevNode2_ex236_155.wav	working
audio/DevNode2_ex54_98.wav	cooking
audio/DevNode3_ex135_2.wav	other
audio/DevNode1_ex222_14.wav	vacuum_cleaner
audio/DevNode1_ex54_2.wav	cooking
audio/DevNode1_ex226_8.wav	vacuum_cleaner
audio/DevNode2_ex110_1.wav	other
audio/DevNode2_ex63_20.wav	dishwashing
audio/DevNode2_ex26_253.wav	absence
audio/DevNode3_ex199_2.wav	social_activity
audio/DevNode2_ex50_160.wav	cooking
audio/DevNode2_ex50_72.wav	cooking
audio/DevNode3_ex63_14.wav	dishwashing
audio/DevNode3_ex267_156.wav	working
audio/DevNode2_ex67_8.wav	eating
audio/DevNode4_ex112_8.wav	other
audio/DevNode2_ex261_14.wav	working
audio/DevNode2_ex50_123.wav	cooking
audio/DevNode4_ex68_2.wav	eating
audio/DevNode4_ex63_4.wav	dishwashing
audio/DevNode2_ex124_2.wav	other
audio/DevNode3_ex211_4.wav	social_activity
audio/DevNode4_ex228_127.wav	watching_tv
audio/DevNode2_ex67_32.wav	eating
audio/DevNode3_ex57_35.wav	dishwashing
audio/DevNode1_ex228_30.wav	watching_tv
audio/DevNode3_ex222_42.wav	vacuum_cleaner
audio/DevNode4_ex228_27.wav	watching_tv
audio/DevNode4_ex199_25.wav	social_activity
audio/DevNode3_ex11_494.wav	absence
audio/DevNode1_ex11_322.wav	absence
audio/DevNode3_ex67_21.wav	eating
audio/DevNode2_ex129_3.wav	other
audio/DevNode3_ex265_192.wav	working
audio/DevNode4_ex11_311.wav	absence
audio/DevNode3_ex48_17.wav	cooking
audio/DevNode1_ex242_22.wav	working
audio/DevNode4_ex128_3.wav	other
audio/DevNode1_ex103_2.wav	other
audio/DevNode2_ex222_40.wav	vacuum_cleaner
audio/DevNode2_ex211_49.wav	social_activity
audio/DevNode2_ex206_34.wav	social_activity
audio/DevNode1_ex50_21.wav	cooking
audio/DevNode2_ex235_12.wav	watching_tv
audio/DevNode1_ex199_1.wav	social_activity
audio/DevNode4_ex112_3.wav	other
audio/DevNode1_ex228_8.wav	watching_tv
audio/DevNode1_ex57_18.wav	dishwashing
audio/DevNode3_ex206_5.wav	social_activity
audio/DevNode1_ex68_7.wav	eating
audio/DevNode2_ex130_10.wav	other
audio/DevNode4_ex208_22.wav	social_activity
audio/DevNode1_ex77_11.wav	eating
audio/DevNode2_ex135_9.wav	other
audio/DevNode4_ex26_488.wav	absence
audio/DevNode4_ex186_1.wav	other
audio/DevNode2_ex194_2.wav	other
audio/DevNode4_ex194_2.wav	other
audio/DevNode3_ex207_5.wav	social_activity
audio/DevNode3_ex211_24.wav	social_activity
audio/DevNode3_ex235_225.wav	watching_tv
audio/DevNode3_ex267_207.wav	working
audio/DevNode1_ex26_62.wav	absence
audio/DevNode1_ex222_16.wav	vacuum_cleaner
audio/DevNode3_ex235_545.wav	watching_tv
audio/DevNode2_ex226_15.wav	vacuum_cleaner
audio/DevNode2_ex206_7.wav	social_activity
audio/DevNode1_ex110_3.wav	other
audio/DevNode2_ex26_262.wav	absence
audio/DevNode4_ex235_120.wav	watching_tv
audio/DevNode3_ex206_30.wav	social_activity
audio/DevNode3_ex222_21.wav	vacuum_cleaner
audio/DevNode3_ex62_19.wav	dishwashing
audio/DevNode2_ex57_4.wav	dishwashing
audio/DevNode3_ex222_27.wav	vacuum_cleaner
audio/DevNode1_ex199_28.wav	social_activity
audio/DevNode2_ex236_67.wav	working
audio/DevNode2_ex226_1.wav	vacuum_cleaner
audio/DevNode2_ex26_50.wav	absence
audio/DevNode2_ex236_22.wav	working
audio/DevNode3_ex54_55.wav	cooking
audio/DevNode3_ex26_300.wav	absence
audio/DevNode3_ex130_10.wav	other
audio/DevNode3_ex63_7.wav	dishwashing
audio/DevNode1_ex54_119.wav	cooking
audio/DevNode3_ex267_261.wav	working
audio/DevNode3_ex11_508.wav	absence
audio/DevNode4_ex236_38.wav	working
audio/DevNode2_ex67_28.wav	eating
audio/DevNode3_ex194_2.wav	other
audio/DevNode3_ex54_88.wav	cooking
audio/DevNode3_ex265_198.wav	working
audio/DevNode2_ex50_108.wav	cooking
audio/DevNode2_ex265_253.wav	working
audio/DevNode4_ex267_127.wav	working
audio/DevNode1_ex67_12.wav	eating
audio/DevNode2_ex50_136.wav	cooking
audio/DevNode4_ex67_34.wav	eating
audio/DevNode1_ex63_2.wav	dishwashing
audio/DevNode2_ex54_39.wav	cooking
audio/DevNode1_ex57_22.wav	dishwashing
audio/DevNode3_ex200_1.wav	social_activity
audio/DevNode2_ex23_5.wav	absence
audio/DevNode1_ex235_189.wav	watching_tv
audio/DevNode1_ex232_27.wav	watching_tv
audio/DevNode2_ex208_17.wav	social_activity
audio/DevNode3_ex191_1.wav	other
audio/DevNode3_ex236_152.wav	working
audio/DevNode1_ex235_512.wav	watching_tv
audio/DevNode4_ex265_66.wav	working
audio/DevNode3_ex235_458.wav	watching_tv
audio/DevNode2_ex67_12.wav	eating
audio/DevNode2_ex26_187.wav	absence
audio/DevNode1_ex50_59.wav	cooking
audio/DevNode2_ex62_21.wav	dishwashing
audio/DevNode2_ex77_22.wav	eating
audio/DevNode1_ex77_4.wav	eating
audio/DevNode1_ex232_64.wav	watching_tv
audio/DevNode1_ex50_99.wav	cooking
audio/DevNode3_ex112_9.wav	other
audio/DevNode2_ex54_27.wav	cooking
audio/DevNode4_ex200_2.wav	social_activity
audio/DevNode3_ex11_134.wav	absence
audio/DevNode4_ex54_93.wav	cooking
audio/DevNode3_ex22_1.wav	absence
audio/DevNode1_ex222_36.wav	vacuum_cleaner
audio/DevNode4_ex228_121.wav	watching_tv
audio/DevNode2_ex211_7.wav	social_activity
audio/DevNode3_ex235_391.wav	watching_tv
audio/DevNode3_ex77_36.wav	eating
audio/DevNode2_ex235_531.wav	watching_tv
audio/DevNode4_ex112_14.wav	other
audio/DevNode2_ex77_40.wav	eating
audio/DevNode3_ex232_138.wav	watching_tv
audio/DevNode4_ex235_514.wav	watching_tv
audio/DevNode4_ex63_24.wav	dishwashing
audio/DevNode4_ex199_20.wav	social_activity
audio/DevNode1_ex67_39.wav	eating
audio/DevNode1_ex267_18.wav	working
audio/DevNode4_ex113_7.wav	other
audio/DevNode2_ex68_24.wav	eating
audio/DevNode3_ex54_13.wav	cooking
audio/DevNode3_ex68_48.wav	eating
audio/DevNode1_ex113_5.wav	other
audio/DevNode2_ex68_13.wav	eating
audio/DevNode3_ex228_148.wav	watching_tv
audio/DevNode4_ex26_349.wav	absence
audio/DevNode4_ex26_61.wav	absence
audio/DevNode4_ex11_176.wav	absence
audio/DevNode3_ex67_10.wav	eating
audio/DevNode1_ex50_16.wav	cooking
audio/DevNode2_ex54_96.wav	cooking
audio/DevNode1_ex68_36.wav	eating
audio/DevNode1_ex112_4.wav	other
audio/DevNode1_ex54_85.wav	cooking
audio/DevNode4_ex207_4.wav	social_activity
audio/DevNode3_ex211_88.wav	social_activity
audio/DevNode4_ex129_2.wav	other
audio/DevNode4_ex235_441.wav	watching_tv
audio/DevNode1_ex226_15.wav	vacuum_cleaner
audio/DevNode4_ex67_37.wav	eating
audio/DevNode1_ex235_56.wav	watching_tv
audio/DevNode3_ex211_6.wav	social_activity
audio/DevNode1_ex11_203.wav	absence
audio/DevNode2_ex222_9.wav	vacuum_cleaner
audio/DevNode3_ex50_30.wav	cooking
audio/DevNode1_ex54_107.wav	cooking
audio/DevNode1_ex135_1.wav	other
audio/DevNode3_ex57_8.wav	dishwashing
audio/DevNode1_ex103_8.wav	other
audio/DevNode1_ex54_22.wav	cooking
audio/DevNode1_ex211_44.wav	social_activity
audio/DevNode3_ex62_9.wav	dishwashing
audio/DevNode1_ex50_110.wav	cooking
audio/DevNode4_ex191_2.wav	other
audio/DevNode3_ex232_84.wav	watching_tv
audio/DevNode3_ex26_528.wav	absence
audio/DevNode3_ex222_39.wav	vacuum_cleaner
audio/DevNode1_ex111_2.wav	other
audio/DevNode3_ex11_295.wav	absence
audio/DevNode3_ex68_6.wav	eating
audio/DevNode2_ex228_249.wav	watching_tv
audio/DevNode2_ex235_293.wav	watching_tv
audio/DevNode3_ex222_5.wav	vacuum_cleaner
audio/DevNode2_ex57_10.wav	dishwashing
audio/DevNode4_ex261_73.wav	working
audio/DevNode2_ex110_7.wav	other
audio/DevNode2_ex67_44.wav	eating
