filename	scene_label
audio/DevNode4_ex30_264.wav	absence
audio/DevNode3_ex262_53.wav	working
audio/DevNode4_ex30_615.wav	absence
audio/DevNode4_ex74_43.wav	eating
audio/DevNode4_ex70_35.wav	eating
audio/DevNode2_ex47_124.wav	cooking
audio/DevNode1_ex47_120.wav	cooking
audio/DevNode2_ex59_22.wav	dishwashing
audio/DevNode3_ex220_30.wav	vacuum_cleaner
audio/DevNode4_ex70_38.wav	eating
audio/DevNode2_ex55_69.wav	cooking
audio/DevNode2_ex47_120.wav	cooking
audio/DevNode2_ex34_5.wav	absence
audio/DevNode4_ex74_36.wav	eating
audio/DevNode4_ex212_226.wav	social_activity
audio/DevNode2_ex70_13.wav	eating
audio/DevNode2_ex212_51.wav	social_activity
audio/DevNode4_ex212_51.wav	social_activity
audio/DevNode3_ex30_423.wav	absence
audio/DevNode4_ex70_4.wav	eating
audio/DevNode3_ex42_10.wav	absence
audio/DevNode4_ex212_240.wav	social_activity
audio/DevNode4_ex212_88.wav	social_activity
audio/DevNode1_ex262_254.wav	working
audio/DevNode1_ex74_21.wav	eating
audio/DevNode2_ex212_161.wav	social_activity
audio/DevNode4_ex229_346.wav	watching_tv
audio/DevNode1_ex220_4.wav	vacuum_cleaner
audio/DevNode2_ex230_173.wav	watching_tv
audio/DevNode1_ex212_81.wav	social_activity
audio/DevNode4_ex30_205.wav	absence
audio/DevNode2_ex244_55.wav	working
audio/DevNode4_ex212_113.wav	social_activity
audio/DevNode4_ex230_133.wav	watching_tv
audio/DevNode4_ex42_22.wav	absence
audio/DevNode1_ex24_286.wav	absence
audio/DevNode1_ex55_60.wav	cooking
audio/DevNode2_ex61_3.wav	dishwashing
audio/DevNode4_ex65_1.wav	dishwashing
audio/DevNode4_ex47_174.wav	cooking
audio/DevNode2_ex229_396.wav	watching_tv
audio/DevNode2_ex35_3.wav	absence
audio/DevNode4_ex70_12.wav	eating
audio/DevNode2_ex230_393.wav	watching_tv
audio/DevNode4_ex55_14.wav	cooking
audio/DevNode4_ex59_38.wav	dishwashing
audio/DevNode3_ex212_133.wav	social_activity
audio/DevNode1_ex224_11.wav	vacuum_cleaner
audio/DevNode1_ex151_7.wav	other
audio/DevNode2_ex70_5.wav	eating
audio/DevNode3_ex220_7.wav	vacuum_cleaner
audio/DevNode1_ex212_163.wav	social_activity
audio/DevNode2_ex59_34.wav	dishwashing
audio/DevNode3_ex59_20.wav	dishwashing
audio/DevNode3_ex87_5.wav	other
audio/DevNode3_ex262_334.wav	working
audio/DevNode3_ex65_9.wav	dishwashing
audio/DevNode2_ex30_687.wav	absence
audio/DevNode3_ex230_207.wav	watching_tv
audio/DevNode4_ex262_228.wav	working
audio/DevNode3_ex230_341.wav	watching_tv
audio/DevNode2_ex260_16.wav	working
audio/DevNode1_ex74_55.wav	eating
audio/DevNode3_ex205_6.wav	social_activity
audio/DevNode2_ex95_1.wav	other
audio/DevNode2_ex30_242.wav	absence
audio/DevNode4_ex212_228.wav	social_activity
audio/DevNode3_ex230_562.wav	watching_tv
audio/DevNode1_ex262_492.wav	working
audio/DevNode1_ex262_371.wav	working
audio/DevNode4_ex220_43.wav	vacuum_cleaner
audio/DevNode4_ex30_331.wav	absence
audio/DevNode1_ex65_18.wav	dishwashing
audio/DevNode4_ex220_38.wav	vacuum_cleaner
audio/DevNode1_ex212_230.wav	social_activity
audio/DevNode1_ex70_30.wav	eating
audio/DevNode4_ex123_3.wav	other
audio/DevNode2_ex189_2.wav	other
audio/DevNode1_ex212_168.wav	social_activity
audio/DevNode1_ex262_714.wav	working
audio/DevNode1_ex34_18.wav	absence
audio/DevNode1_ex47_167.wav	cooking
audio/DevNode2_ex30_310.wav	absence
audio/DevNode1_ex30_693.wav	absence
audio/DevNode4_ex30_71.wav	absence
audio/DevNode1_ex212_149.wav	social_activity
audio/DevNode1_ex212_196.wav	social_activity
audio/DevNode4_ex74_51.wav	eating
audio/DevNode3_ex70_23.wav	eating
audio/DevNode1_ex229_186.wav	watching_tv
audio/DevNode2_ex61_19.wav	dishwashing
audio/DevNode2_ex30_169.wav	absence
audio/DevNode2_ex74_41.wav	eating
audio/DevNode4_ex212_107.wav	social_activity
audio/DevNode1_ex212_133.wav	social_activity
audio/DevNode4_ex74_25.wav	eating
audio/DevNode4_ex87_7.wav	other
audio/DevNode1_ex212_63.wav	social_activity
audio/DevNode3_ex70_5.wav	eating
audio/DevNode1_ex264_65.wav	working
audio/DevNode3_ex212_38.wav	social_activity
audio/DevNode1_ex230_245.wav	watching_tv
audio/DevNode3_ex212_136.wav	social_activity
audio/DevNode2_ex30_565.wav	absence
audio/DevNode3_ex255_111.wav	working
audio/DevNode4_ex49_4.wav	cooking
audio/DevNode4_ex262_261.wav	working
audio/DevNode2_ex229_71.wav	watching_tv
audio/DevNode1_ex49_22.wav	cooking
audio/DevNode1_ex230_616.wav	watching_tv
audio/DevNode2_ex133_2.wav	other
audio/DevNode1_ex30_223.wav	absence
audio/DevNode2_ex220_33.wav	vacuum_cleaner
audio/DevNode2_ex49_11.wav	cooking
audio/DevNode3_ex49_35.wav	cooking
audio/DevNode3_ex230_693.wav	watching_tv
audio/DevNode3_ex262_118.wav	working
audio/DevNode2_ex70_61.wav	eating
audio/DevNode2_ex47_78.wav	cooking
audio/DevNode3_ex163_1.wav	other
audio/DevNode4_ex30_433.wav	absence
audio/DevNode3_ex49_18.wav	cooking
audio/DevNode1_ex212_164.wav	social_activity
audio/DevNode4_ex70_34.wav	eating
audio/DevNode3_ex65_1.wav	dishwashing
audio/DevNode4_ex229_412.wav	watching_tv
audio/DevNode3_ex205_1.wav	social_activity
audio/DevNode2_ex61_15.wav	dishwashing
audio/DevNode4_ex49_1.wav	cooking
audio/DevNode4_ex150_27.wav	other
audio/DevNode1_ex34_15.wav	absence
audio/DevNode2_ex134_5.wav	other
audio/DevNode1_ex123_3.wav	other
audio/DevNode4_ex262_724.wav	working
audio/DevNode2_ex87_2.wav	other
audio/DevNode3_ex61_14.wav	dishwashing
audio/DevNode3_ex266_72.wav	working
audio/DevNode1_ex212_176.wav	social_activity
audio/DevNode4_ex212_137.wav	social_activity
audio/DevNode2_ex59_38.wav	dishwashing
audio/DevNode3_ex87_2.wav	other
audio/DevNode3_ex55_60.wav	cooking
audio/DevNode2_ex137_2.wav	other
audio/DevNode1_ex70_51.wav	eating
audio/DevNode2_ex142_2.wav	other
audio/DevNode4_ex262_173.wav	working
audio/DevNode3_ex47_182.wav	cooking
audio/DevNode4_ex74_5.wav	eating
audio/DevNode1_ex262_718.wav	working
audio/DevNode4_ex256_10.wav	working
audio/DevNode1_ex230_5.wav	watching_tv
audio/DevNode1_ex220_13.wav	vacuum_cleaner
audio/DevNode4_ex137_2.wav	other
audio/DevNode4_ex212_204.wav	social_activity
audio/DevNode4_ex212_210.wav	social_activity
audio/DevNode1_ex212_185.wav	social_activity
audio/DevNode3_ex229_109.wav	watching_tv
audio/DevNode1_ex30_143.wav	absence
audio/DevNode1_ex24_76.wav	absence
audio/DevNode1_ex59_19.wav	dishwashing
audio/DevNode4_ex203_16.wav	social_activity
audio/DevNode3_ex262_556.wav	working
audio/DevNode2_ex224_9.wav	vacuum_cleaner
audio/DevNode4_ex59_8.wav	dishwashing
audio/DevNode2_ex47_170.wav	cooking
audio/DevNode3_ex150_19.wav	other
audio/DevNode2_ex212_88.wav	social_activity
audio/DevNode4_ex203_20.wav	social_activity
audio/DevNode2_ex70_17.wav	eating
audio/DevNode4_ex151_1.wav	other
audio/DevNode4_ex220_35.wav	vacuum_cleaner
audio/DevNode2_ex220_15.wav	vacuum_cleaner
audio/DevNode3_ex47_117.wav	cooking
audio/DevNode4_ex47_72.wav	cooking
audio/DevNode3_ex74_24.wav	eating
audio/DevNode3_ex150_25.wav	other
audio/DevNode2_ex24_79.wav	absence
audio/DevNode2_ex229_187.wav	watching_tv
audio/DevNode4_ex47_132.wav	cooking
audio/DevNode4_ex24_114.wav	absence
audio/DevNode1_ex59_1.wav	dishwashing
audio/DevNode3_ex30_632.wav	absence
audio/DevNode4_ex220_1.wav	vacuum_cleaner
audio/DevNode4_ex264_64.wav	working
audio/DevNode2_ex212_130.wav	social_activity
audio/DevNode2_ex150_33.wav	other
audio/DevNode4_ex262_78.wav	working
audio/DevNode4_ex70_58.wav	eating
audio/DevNode4_ex70_49.wav	eating
audio/DevNode1_ex59_24.wav	dishwashing
audio/DevNode1_ex24_300.wav	absence
audio/DevNode1_ex212_231.wav	social_activity
audio/DevNode4_ex61_4.wav	dishwashing
audio/DevNode3_ex150_16.wav	other
audio/DevNode3_ex49_37.wav	cooking
audio/DevNode4_ex262_491.wav	working
audio/DevNode2_ex74_50.wav	eating
audio/DevNode3_ex229_401.wav	watching_tv
audio/DevNode3_ex220_23.wav	vacuum_cleaner
audio/DevNode4_ex65_2.wav	dishwashing
audio/DevNode3_ex262_610.wav	working
audio/DevNode4_ex230_329.wav	watching_tv
audio/DevNode3_ex229_309.wav	watching_tv
audio/DevNode3_ex229_252.wav	watching_tv
audio/DevNode1_ex262_40.wav	working
audio/DevNode1_ex262_594.wav	working
audio/DevNode3_ex212_207.wav	social_activity
audio/DevNode1_ex229_379.wav	watching_tv
audio/DevNode3_ex224_13.wav	vacuum_cleaner
audio/DevNode4_ex70_25.wav	eating
audio/DevNode4_ex74_1.wav	eating
audio/DevNode3_ex230_386.wav	watching_tv
audio/DevNode3_ex47_20.wav	cooking
audio/DevNode1_ex255_104.wav	working
audio/DevNode3_ex87_3.wav	other
audio/DevNode3_ex230_402.wav	watching_tv
audio/DevNode1_ex230_152.wav	watching_tv
audio/DevNode2_ex59_37.wav	dishwashing
audio/DevNode4_ex229_167.wav	watching_tv
audio/DevNode3_ex59_27.wav	dishwashing
audio/DevNode2_ex262_66.wav	working
audio/DevNode3_ex150_5.wav	other
audio/DevNode2_ex266_55.wav	working
audio/DevNode4_ex61_15.wav	dishwashing
audio/DevNode4_ex150_24.wav	other
audio/DevNode1_ex212_117.wav	social_activity
audio/DevNode4_ex47_30.wav	cooking
audio/DevNode2_ex224_10.wav	vacuum_cleaner
audio/DevNode1_ex47_121.wav	cooking
audio/DevNode3_ex142_6.wav	other
audio/DevNode1_ex153_3.wav	other
audio/DevNode2_ex212_187.wav	social_activity
audio/DevNode1_ex230_619.wav	watching_tv
audio/DevNode2_ex212_167.wav	social_activity
audio/DevNode3_ex30_55.wav	absence
audio/DevNode1_ex55_44.wav	cooking
audio/DevNode1_ex70_56.wav	eating
audio/DevNode4_ex73_20.wav	eating
audio/DevNode1_ex30_314.wav	absence
audio/DevNode4_ex73_7.wav	eating
audio/DevNode4_ex230_507.wav	watching_tv
audio/DevNode2_ex70_36.wav	eating
audio/DevNode4_ex61_30.wav	dishwashing
audio/DevNode3_ex30_559.wav	absence
audio/DevNode3_ex74_45.wav	eating
audio/DevNode4_ex47_124.wav	cooking
audio/DevNode3_ex212_74.wav	social_activity
audio/DevNode1_ex149_2.wav	other
audio/DevNode1_ex251_8.wav	working
audio/DevNode1_ex24_288.wav	absence
audio/DevNode2_ex24_55.wav	absence
audio/DevNode3_ex229_348.wav	watching_tv
audio/DevNode1_ex74_37.wav	eating
audio/DevNode2_ex262_527.wav	working
audio/DevNode4_ex151_4.wav	other
audio/DevNode2_ex158_3.wav	other
audio/DevNode4_ex47_116.wav	cooking
audio/DevNode4_ex262_32.wav	working
audio/DevNode4_ex49_10.wav	cooking
audio/DevNode3_ex262_313.wav	working
audio/DevNode3_ex47_3.wav	cooking
audio/DevNode4_ex30_458.wav	absence
audio/DevNode4_ex30_332.wav	absence
audio/DevNode4_ex163_2.wav	other
audio/DevNode4_ex59_7.wav	dishwashing
audio/DevNode3_ex87_4.wav	other
audio/DevNode3_ex59_36.wav	dishwashing
audio/DevNode3_ex150_17.wav	other
audio/DevNode2_ex73_3.wav	eating
audio/DevNode2_ex262_279.wav	working
audio/DevNode1_ex87_10.wav	other
audio/DevNode4_ex212_62.wav	social_activity
audio/DevNode4_ex134_11.wav	other
audio/DevNode2_ex47_107.wav	cooking
audio/DevNode2_ex61_10.wav	dishwashing
audio/DevNode1_ex230_682.wav	watching_tv
audio/DevNode3_ex65_17.wav	dishwashing
audio/DevNode4_ex230_451.wav	watching_tv
audio/DevNode1_ex55_42.wav	cooking
audio/DevNode2_ex59_29.wav	dishwashing
audio/DevNode4_ex262_295.wav	working
audio/DevNode3_ex59_29.wav	dishwashing
audio/DevNode4_ex30_241.wav	absence
audio/DevNode3_ex73_22.wav	eating
audio/DevNode1_ex74_38.wav	eating
audio/DevNode4_ex49_31.wav	cooking
audio/DevNode2_ex262_199.wav	working
audio/DevNode2_ex158_4.wav	other
audio/DevNode4_ex230_569.wav	watching_tv
audio/DevNode1_ex47_42.wav	cooking
audio/DevNode2_ex244_45.wav	working
audio/DevNode4_ex49_45.wav	cooking
audio/DevNode3_ex30_657.wav	absence
audio/DevNode2_ex151_8.wav	other
audio/DevNode3_ex262_747.wav	working
audio/DevNode2_ex262_519.wav	working
audio/DevNode3_ex212_14.wav	social_activity
audio/DevNode1_ex230_48.wav	watching_tv
audio/DevNode3_ex70_16.wav	eating
audio/DevNode3_ex230_543.wav	watching_tv
audio/DevNode4_ex30_303.wav	absence
audio/DevNode2_ex47_99.wav	cooking
audio/DevNode4_ex229_417.wav	watching_tv
audio/DevNode4_ex212_52.wav	social_activity
audio/DevNode3_ex30_603.wav	absence
audio/DevNode3_ex70_11.wav	eating
audio/DevNode4_ex212_48.wav	social_activity
audio/DevNode4_ex230_328.wav	watching_tv
audio/DevNode1_ex70_22.wav	eating
audio/DevNode1_ex47_112.wav	cooking
audio/DevNode3_ex47_124.wav	cooking
audio/DevNode2_ex70_55.wav	eating
audio/DevNode4_ex229_428.wav	watching_tv
audio/DevNode4_ex74_55.wav	eating
audio/DevNode1_ex133_1.wav	other
audio/DevNode1_ex30_553.wav	absence
audio/DevNode2_ex59_13.wav	dishwashing
audio/DevNode3_ex24_102.wav	absence
audio/DevNode2_ex74_40.wav	eating
audio/DevNode3_ex203_18.wav	social_activity
audio/DevNode4_ex220_3.wav	vacuum_cleaner
audio/DevNode1_ex212_65.wav	social_activity
audio/DevNode2_ex70_60.wav	eating
audio/DevNode1_ex47_83.wav	cooking
audio/DevNode4_ex49_41.wav	cooking
audio/DevNode4_ex212_2.wav	social_activity
audio/DevNode3_ex30_546.wav	absence
audio/DevNode1_ex70_15.wav	eating
audio/DevNode3_ex262_252.wav	working
audio/DevNode1_ex24_174.wav	absence
audio/DevNode1_ex24_97.wav	absence
audio/DevNode2_ex262_276.wav	working
audio/DevNode2_ex230_338.wav	watching_tv
audio/DevNode1_ex74_7.wav	eating
audio/DevNode4_ex30_568.wav	absence
audio/DevNode2_ex74_10.wav	eating
audio/DevNode3_ex230_3.wav	watching_tv
audio/DevNode1_ex61_28.wav	dishwashing
audio/DevNode2_ex49_40.wav	cooking
audio/DevNode1_ex220_47.wav	vacuum_cleaner
audio/DevNode4_ex212_182.wav	social_activity
audio/DevNode1_ex212_6.wav	social_activity
audio/DevNode4_ex262_705.wav	working
audio/DevNode1_ex47_47.wav	cooking
audio/DevNode1_ex150_34.wav	other
audio/DevNode1_ex133_3.wav	other
audio/DevNode3_ex47_85.wav	cooking
audio/DevNode1_ex30_375.wav	absence
audio/DevNode3_ex30_477.wav	absence
audio/DevNode1_ex70_1.wav	eating
audio/DevNode3_ex212_60.wav	social_activity
audio/DevNode4_ex264_50.wav	working
audio/DevNode4_ex30_671.wav	absence
audio/DevNode3_ex87_7.wav	other
audio/DevNode4_ex229_210.wav	watching_tv
audio/DevNode2_ex262_518.wav	working
audio/DevNode3_ex220_41.wav	vacuum_cleaner
audio/DevNode4_ex70_21.wav	eating
audio/DevNode4_ex177_1.wav	other
audio/DevNode1_ex224_1.wav	vacuum_cleaner
audio/DevNode1_ex212_74.wav	social_activity
audio/DevNode4_ex24_342.wav	absence
audio/DevNode1_ex262_37.wav	working
audio/DevNode3_ex229_308.wav	watching_tv
audio/DevNode4_ex70_52.wav	eating
audio/DevNode4_ex229_307.wav	watching_tv
audio/DevNode3_ex74_50.wav	eating
audio/DevNode3_ex123_1.wav	other
audio/DevNode1_ex24_279.wav	absence
audio/DevNode1_ex220_24.wav	vacuum_cleaner
audio/DevNode3_ex30_661.wav	absence
audio/DevNode2_ex70_57.wav	eating
audio/DevNode1_ex49_5.wav	cooking
audio/DevNode4_ex74_58.wav	eating
audio/DevNode1_ex212_177.wav	social_activity
audio/DevNode1_ex73_21.wav	eating
audio/DevNode3_ex262_537.wav	working
audio/DevNode1_ex262_532.wav	working
audio/DevNode1_ex59_15.wav	dishwashing
audio/DevNode3_ex244_44.wav	working
audio/DevNode3_ex262_596.wav	working
audio/DevNode3_ex229_367.wav	watching_tv
audio/DevNode4_ex30_290.wav	absence
audio/DevNode1_ex59_11.wav	dishwashing
audio/DevNode4_ex55_61.wav	cooking
audio/DevNode3_ex220_14.wav	vacuum_cleaner
audio/DevNode3_ex65_2.wav	dishwashing
audio/DevNode2_ex55_19.wav	cooking
audio/DevNode2_ex262_482.wav	working
audio/DevNode3_ex59_34.wav	dishwashing
audio/DevNode3_ex24_34.wav	absence
audio/DevNode1_ex150_7.wav	other
audio/DevNode1_ex262_582.wav	working
audio/DevNode4_ex230_490.wav	watching_tv
audio/DevNode2_ex230_315.wav	watching_tv
audio/DevNode3_ex212_111.wav	social_activity
audio/DevNode3_ex70_49.wav	eating
audio/DevNode2_ex266_11.wav	working
audio/DevNode1_ex74_2.wav	eating
audio/DevNode1_ex30_156.wav	absence
audio/DevNode4_ex120_1.wav	other
audio/DevNode1_ex212_144.wav	social_activity
audio/DevNode1_ex163_1.wav	other
audio/DevNode1_ex47_38.wav	cooking
audio/DevNode1_ex59_34.wav	dishwashing
audio/DevNode3_ex24_293.wav	absence
audio/DevNode3_ex220_16.wav	vacuum_cleaner
audio/DevNode2_ex220_14.wav	vacuum_cleaner
audio/DevNode4_ex74_23.wav	eating
audio/DevNode4_ex65_13.wav	dishwashing
audio/DevNode4_ex59_30.wav	dishwashing
audio/DevNode4_ex30_437.wav	absence
audio/DevNode1_ex47_151.wav	cooking
audio/DevNode2_ex150_1.wav	other
audio/DevNode2_ex47_149.wav	cooking
audio/DevNode1_ex230_67.wav	watching_tv
audio/DevNode2_ex230_330.wav	watching_tv
audio/DevNode2_ex87_13.wav	other
audio/DevNode2_ex230_333.wav	watching_tv
audio/DevNode2_ex47_66.wav	cooking
audio/DevNode3_ex47_169.wav	cooking
audio/DevNode2_ex220_17.wav	vacuum_cleaner
audio/DevNode2_ex65_19.wav	dishwashing
audio/DevNode3_ex229_136.wav	watching_tv
audio/DevNode1_ex47_91.wav	cooking
audio/DevNode2_ex229_166.wav	watching_tv
audio/DevNode1_ex230_153.wav	watching_tv
audio/DevNode3_ex230_264.wav	watching_tv
audio/DevNode3_ex262_457.wav	working
audio/DevNode1_ex70_42.wav	eating
audio/DevNode4_ex87_4.wav	other
audio/DevNode3_ex150_34.wav	other
audio/DevNode2_ex255_1.wav	working
audio/DevNode1_ex230_119.wav	watching_tv
audio/DevNode4_ex59_26.wav	dishwashing
audio/DevNode2_ex30_419.wav	absence
audio/DevNode4_ex229_122.wav	watching_tv
audio/DevNode4_ex47_40.wav	cooking
audio/DevNode4_ex229_59.wav	watching_tv
audio/DevNode3_ex212_179.wav	social_activity
audio/DevNode3_ex30_482.wav	absence
audio/DevNode3_ex153_1.wav	other
audio/DevNode3_ex229_103.wav	watching_tv
audio/DevNode3_ex266_26.wav	working
audio/DevNode2_ex230_510.wav	watching_tv
audio/DevNode2_ex262_558.wav	working
audio/DevNode2_ex47_132.wav	cooking
audio/DevNode1_ex230_122.wav	watching_tv
audio/DevNode3_ex212_59.wav	social_activity
audio/DevNode3_ex220_12.wav	vacuum_cleaner
audio/DevNode2_ex203_7.wav	social_activity
audio/DevNode2_ex224_7.wav	vacuum_cleaner
audio/DevNode4_ex262_656.wav	working
audio/DevNode3_ex47_173.wav	cooking
audio/DevNode4_ex142_5.wav	other
audio/DevNode2_ex220_1.wav	vacuum_cleaner
audio/DevNode4_ex47_112.wav	cooking
audio/DevNode1_ex220_15.wav	vacuum_cleaner
audio/DevNode1_ex150_3.wav	other
audio/DevNode4_ex59_27.wav	dishwashing
audio/DevNode1_ex30_555.wav	absence
audio/DevNode1_ex212_115.wav	social_activity
audio/DevNode1_ex47_113.wav	cooking
audio/DevNode3_ex47_63.wav	cooking
audio/DevNode1_ex59_20.wav	dishwashing
audio/DevNode1_ex262_164.wav	working
audio/DevNode3_ex70_9.wav	eating
audio/DevNode4_ex102_1.wav	other
audio/DevNode2_ex262_365.wav	working
audio/DevNode3_ex47_48.wav	cooking
audio/DevNode3_ex73_3.wav	eating
audio/DevNode4_ex61_18.wav	dishwashing
audio/DevNode3_ex134_7.wav	other
audio/DevNode4_ex204_12.wav	social_activity
audio/DevNode2_ex230_261.wav	watching_tv
audio/DevNode3_ex74_22.wav	eating
audio/DevNode2_ex59_6.wav	dishwashing
audio/DevNode4_ex230_83.wav	watching_tv
audio/DevNode4_ex220_45.wav	vacuum_cleaner
audio/DevNode4_ex230_224.wav	watching_tv
audio/DevNode2_ex203_11.wav	social_activity
audio/DevNode3_ex24_298.wav	absence
audio/DevNode3_ex30_321.wav	absence
audio/DevNode1_ex74_30.wav	eating
audio/DevNode4_ex195_1.wav	other
audio/DevNode3_ex262_33.wav	working
audio/DevNode2_ex30_130.wav	absence
audio/DevNode3_ex55_19.wav	cooking
audio/DevNode1_ex244_26.wav	working
audio/DevNode4_ex150_33.wav	other
audio/DevNode2_ex150_26.wav	other
audio/DevNode1_ex220_2.wav	vacuum_cleaner
audio/DevNode3_ex212_91.wav	social_activity
audio/DevNode1_ex204_7.wav	social_activity
audio/DevNode2_ex47_12.wav	cooking
audio/DevNode3_ex230_168.wav	watching_tv
audio/DevNode3_ex212_138.wav	social_activity
audio/DevNode2_ex150_9.wav	other
audio/DevNode1_ex150_31.wav	other
audio/DevNode2_ex59_19.wav	dishwashing
audio/DevNode2_ex212_57.wav	social_activity
audio/DevNode1_ex74_3.wav	eating
audio/DevNode3_ex230_656.wav	watching_tv
audio/DevNode3_ex212_142.wav	social_activity
audio/DevNode1_ex74_34.wav	eating
audio/DevNode3_ex83_2.wav	other
audio/DevNode3_ex30_118.wav	absence
audio/DevNode3_ex89_1.wav	other
audio/DevNode2_ex134_1.wav	other
audio/DevNode4_ex153_2.wav	other
audio/DevNode1_ex212_157.wav	social_activity
audio/DevNode2_ex212_21.wav	social_activity
audio/DevNode1_ex70_28.wav	eating
audio/DevNode3_ex262_256.wav	working
audio/DevNode2_ex30_332.wav	absence
audio/DevNode2_ex220_2.wav	vacuum_cleaner
audio/DevNode4_ex230_544.wav	watching_tv
audio/DevNode4_ex220_8.wav	vacuum_cleaner
audio/DevNode1_ex212_40.wav	social_activity
audio/DevNode2_ex150_6.wav	other
audio/DevNode2_ex30_295.wav	absence
audio/DevNode2_ex230_344.wav	watching_tv
audio/DevNode3_ex212_103.wav	social_activity
audio/DevNode1_ex220_36.wav	vacuum_cleaner
audio/DevNode4_ex61_28.wav	dishwashing
audio/DevNode4_ex61_32.wav	dishwashing
audio/DevNode4_ex220_25.wav	vacuum_cleaner
audio/DevNode2_ex212_125.wav	social_activity
audio/DevNode4_ex266_24.wav	working
audio/DevNode2_ex220_4.wav	vacuum_cleaner
audio/DevNode3_ex30_472.wav	absence
audio/DevNode3_ex262_717.wav	working
audio/DevNode3_ex47_11.wav	cooking
audio/DevNode4_ex47_121.wav	cooking
audio/DevNode4_ex158_1.wav	other
audio/DevNode2_ex65_4.wav	dishwashing
audio/DevNode2_ex47_113.wav	cooking
audio/DevNode2_ex262_364.wav	working
audio/DevNode2_ex30_137.wav	absence
audio/DevNode1_ex262_306.wav	working
audio/DevNode1_ex70_26.wav	eating
audio/DevNode1_ex151_4.wav	other
audio/DevNode1_ex49_25.wav	cooking
audio/DevNode2_ex262_195.wav	working
audio/DevNode3_ex55_13.wav	cooking
audio/DevNode3_ex262_115.wav	working
audio/DevNode1_ex264_48.wav	working
audio/DevNode1_ex74_52.wav	eating
audio/DevNode2_ex47_67.wav	cooking
audio/DevNode4_ex70_42.wav	eating
audio/DevNode1_ex65_21.wav	dishwashing
audio/DevNode2_ex55_39.wav	cooking
audio/DevNode2_ex65_3.wav	dishwashing
audio/DevNode1_ex212_211.wav	social_activity
audio/DevNode2_ex30_377.wav	absence
audio/DevNode3_ex230_591.wav	watching_tv
audio/DevNode1_ex230_193.wav	watching_tv
audio/DevNode1_ex212_194.wav	social_activity
audio/DevNode1_ex151_5.wav	other
audio/DevNode1_ex262_495.wav	working
audio/DevNode2_ex229_227.wav	watching_tv
audio/DevNode2_ex262_214.wav	working
audio/DevNode4_ex230_647.wav	watching_tv
audio/DevNode3_ex74_54.wav	eating
audio/DevNode2_ex30_114.wav	absence
audio/DevNode2_ex47_175.wav	cooking
audio/DevNode2_ex59_36.wav	dishwashing
audio/DevNode1_ex70_9.wav	eating
audio/DevNode1_ex230_491.wav	watching_tv
audio/DevNode1_ex230_107.wav	watching_tv
audio/DevNode3_ex47_129.wav	cooking
audio/DevNode2_ex150_16.wav	other
audio/DevNode2_ex47_50.wav	cooking
audio/DevNode3_ex203_23.wav	social_activity
audio/DevNode2_ex30_453.wav	absence
audio/DevNode3_ex47_147.wav	cooking
audio/DevNode2_ex30_285.wav	absence
audio/DevNode3_ex220_28.wav	vacuum_cleaner
audio/DevNode1_ex229_75.wav	watching_tv
audio/DevNode1_ex203_16.wav	social_activity
audio/DevNode3_ex230_563.wav	watching_tv
audio/DevNode3_ex70_34.wav	eating
audio/DevNode3_ex230_232.wav	watching_tv
audio/DevNode4_ex87_14.wav	other
audio/DevNode1_ex74_59.wav	eating
audio/DevNode3_ex230_483.wav	watching_tv
audio/DevNode4_ex230_534.wav	watching_tv
audio/DevNode1_ex65_13.wav	dishwashing
audio/DevNode4_ex205_6.wav	social_activity
audio/DevNode1_ex73_4.wav	eating
audio/DevNode1_ex262_564.wav	working
audio/DevNode1_ex137_2.wav	other
audio/DevNode2_ex73_15.wav	eating
audio/DevNode3_ex55_70.wav	cooking
audio/DevNode4_ex73_15.wav	eating
audio/DevNode1_ex83_2.wav	other
audio/DevNode4_ex70_16.wav	eating
audio/DevNode2_ex229_72.wav	watching_tv
audio/DevNode2_ex30_491.wav	absence
audio/DevNode1_ex30_134.wav	absence
audio/DevNode1_ex30_516.wav	absence
audio/DevNode2_ex70_14.wav	eating
audio/DevNode2_ex47_127.wav	cooking
audio/DevNode3_ex47_12.wav	cooking
audio/DevNode3_ex74_26.wav	eating
audio/DevNode3_ex163_3.wav	other
audio/DevNode1_ex49_39.wav	cooking
audio/DevNode2_ex212_202.wav	social_activity
audio/DevNode3_ex212_165.wav	social_activity
audio/DevNode1_ex189_1.wav	other
audio/DevNode2_ex229_217.wav	watching_tv
audio/DevNode1_ex220_26.wav	vacuum_cleaner
audio/DevNode2_ex229_380.wav	watching_tv
audio/DevNode3_ex230_518.wav	watching_tv
audio/DevNode1_ex212_127.wav	social_activity
audio/DevNode1_ex24_62.wav	absence
audio/DevNode4_ex220_31.wav	vacuum_cleaner
audio/DevNode4_ex55_58.wav	cooking
audio/DevNode4_ex47_138.wav	cooking
audio/DevNode4_ex89_2.wav	other
audio/DevNode4_ex59_25.wav	dishwashing
audio/DevNode1_ex133_2.wav	other
audio/DevNode2_ex47_179.wav	cooking
audio/DevNode1_ex212_199.wav	social_activity
audio/DevNode3_ex61_16.wav	dishwashing
audio/DevNode2_ex49_24.wav	cooking
audio/DevNode1_ex187_1.wav	other
audio/DevNode3_ex229_187.wav	watching_tv
audio/DevNode2_ex30_110.wav	absence
