filename	scene_label
audio/DevNode1_ex141_14.wav	other
audio/DevNode1_ex202_247.wav	social_activity
audio/DevNode4_ex202_96.wav	social_activity
audio/DevNode3_ex19_6.wav	absence
audio/DevNode2_ex78_5.wav	eating
audio/DevNode1_ex41_173.wav	absence
audio/DevNode2_ex202_352.wav	social_activity
audio/DevNode4_ex202_144.wav	social_activity
audio/DevNode3_ex143_14.wav	other
audio/DevNode2_ex233_36.wav	watching_tv
audio/DevNode3_ex202_299.wav	social_activity
audio/DevNode1_ex233_38.wav	watching_tv
audio/DevNode4_ex221_8.wav	vacuum_cleaner
audio/DevNode2_ex233_122.wav	watching_tv
audio/DevNode1_ex202_182.wav	social_activity
audio/DevNode3_ex1_154.wav	absence
audio/DevNode3_ex241_16.wav	working
audio/DevNode4_ex202_259.wav	social_activity
audio/DevNode4_ex233_145.wav	watching_tv
audio/DevNode2_ex20_6.wav	absence
audio/DevNode1_ex41_166.wav	absence
audio/DevNode2_ex45_111.wav	cooking
audio/DevNode2_ex64_42.wav	dishwashing
audio/DevNode1_ex60_38.wav	dishwashing
audio/DevNode1_ex51_30.wav	cooking
audio/DevNode2_ex234_46.wav	watching_tv
audio/DevNode2_ex41_37.wav	absence
audio/DevNode2_ex66_2.wav	eating
audio/DevNode4_ex234_287.wav	watching_tv
audio/DevNode4_ex45_144.wav	cooking
audio/DevNode2_ex60_31.wav	dishwashing
audio/DevNode2_ex202_292.wav	social_activity
audio/DevNode4_ex221_38.wav	vacuum_cleaner
audio/DevNode1_ex156_3.wav	other
audio/DevNode3_ex76_48.wav	eating
audio/DevNode2_ex221_5.wav	vacuum_cleaner
audio/DevNode4_ex202_252.wav	social_activity
audio/DevNode1_ex64_40.wav	dishwashing
audio/DevNode4_ex64_2.wav	dishwashing
audio/DevNode2_ex96_4.wav	other
audio/DevNode1_ex258_202.wav	working
audio/DevNode3_ex64_1.wav	dishwashing
audio/DevNode3_ex41_122.wav	absence
audio/DevNode3_ex234_170.wav	watching_tv
audio/DevNode2_ex239_45.wav	working
audio/DevNode3_ex107_1.wav	other
audio/DevNode1_ex248_168.wav	working
audio/DevNode3_ex76_30.wav	eating
audio/DevNode2_ex202_304.wav	social_activity
audio/DevNode4_ex66_5.wav	eating
audio/DevNode2_ex41_89.wav	absence
audio/DevNode1_ex202_125.wav	social_activity
audio/DevNode4_ex234_531.wav	watching_tv
audio/DevNode4_ex258_229.wav	working
audio/DevNode1_ex248_63.wav	working
audio/DevNode2_ex223_1.wav	vacuum_cleaner
audio/DevNode3_ex1_204.wav	absence
audio/DevNode4_ex60_5.wav	dishwashing
audio/DevNode4_ex221_1.wav	vacuum_cleaner
audio/DevNode4_ex202_378.wav	social_activity
audio/DevNode4_ex76_78.wav	eating
audio/DevNode2_ex154_7.wav	other
audio/DevNode2_ex78_24.wav	eating
audio/DevNode4_ex202_4.wav	social_activity
audio/DevNode3_ex240_177.wav	working
audio/DevNode4_ex1_15.wav	absence
audio/DevNode4_ex45_141.wav	cooking
audio/DevNode1_ex41_40.wav	absence
audio/DevNode2_ex41_20.wav	absence
audio/DevNode1_ex41_112.wav	absence
audio/DevNode2_ex202_157.wav	social_activity
audio/DevNode4_ex202_340.wav	social_activity
audio/DevNode3_ex76_34.wav	eating
audio/DevNode3_ex71_8.wav	eating
audio/DevNode2_ex233_45.wav	watching_tv
audio/DevNode2_ex60_14.wav	dishwashing
audio/DevNode3_ex41_242.wav	absence
audio/DevNode3_ex78_2.wav	eating
audio/DevNode3_ex202_326.wav	social_activity
audio/DevNode3_ex202_211.wav	social_activity
audio/DevNode1_ex76_46.wav	eating
audio/DevNode1_ex126_1.wav	other
audio/DevNode2_ex202_269.wav	social_activity
audio/DevNode3_ex76_76.wav	eating
audio/DevNode3_ex141_5.wav	other
audio/DevNode1_ex202_294.wav	social_activity
audio/DevNode4_ex234_189.wav	watching_tv
audio/DevNode3_ex202_235.wav	social_activity
audio/DevNode2_ex1_211.wav	absence
audio/DevNode3_ex258_310.wav	working
audio/DevNode1_ex43_43.wav	cooking
audio/DevNode2_ex240_156.wav	working
audio/DevNode1_ex233_115.wav	watching_tv
audio/DevNode1_ex45_105.wav	cooking
audio/DevNode1_ex234_166.wav	watching_tv
audio/DevNode4_ex233_205.wav	watching_tv
audio/DevNode3_ex41_389.wav	absence
audio/DevNode4_ex223_1.wav	vacuum_cleaner
audio/DevNode3_ex45_115.wav	cooking
audio/DevNode3_ex45_130.wav	cooking
audio/DevNode4_ex233_43.wav	watching_tv
audio/DevNode3_ex240_9.wav	working
audio/DevNode3_ex154_10.wav	other
audio/DevNode4_ex51_14.wav	cooking
audio/DevNode1_ex96_1.wav	other
audio/DevNode1_ex19_8.wav	absence
audio/DevNode1_ex45_52.wav	cooking
audio/DevNode2_ex202_361.wav	social_activity
audio/DevNode4_ex66_8.wav	eating
audio/DevNode1_ex64_18.wav	dishwashing
audio/DevNode1_ex234_683.wav	watching_tv
audio/DevNode3_ex202_79.wav	social_activity
audio/DevNode2_ex64_37.wav	dishwashing
audio/DevNode4_ex45_161.wav	cooking
audio/DevNode2_ex76_20.wav	eating
audio/DevNode1_ex40_18.wav	absence
audio/DevNode4_ex156_13.wav	other
audio/DevNode1_ex156_13.wav	other
audio/DevNode2_ex240_47.wav	working
audio/DevNode1_ex154_23.wav	other
audio/DevNode1_ex64_12.wav	dishwashing
audio/DevNode3_ex258_44.wav	working
audio/DevNode4_ex202_312.wav	social_activity
audio/DevNode4_ex202_233.wav	social_activity
audio/DevNode2_ex64_3.wav	dishwashing
audio/DevNode1_ex154_17.wav	other
audio/DevNode3_ex45_86.wav	cooking
audio/DevNode1_ex234_217.wav	watching_tv
audio/DevNode4_ex156_11.wav	other
audio/DevNode1_ex258_458.wav	working
audio/DevNode2_ex51_7.wav	cooking
audio/DevNode1_ex71_1.wav	eating
audio/DevNode3_ex250_16.wav	working
audio/DevNode1_ex240_203.wav	working
audio/DevNode4_ex234_633.wav	watching_tv
audio/DevNode3_ex221_9.wav	vacuum_cleaner
audio/DevNode2_ex156_9.wav	other
audio/DevNode3_ex202_379.wav	social_activity
audio/DevNode2_ex202_359.wav	social_activity
audio/DevNode1_ex202_4.wav	social_activity
audio/DevNode3_ex234_341.wav	watching_tv
audio/DevNode1_ex10_11.wav	absence
audio/DevNode3_ex41_351.wav	absence
audio/DevNode2_ex60_24.wav	dishwashing
audio/DevNode4_ex202_389.wav	social_activity
audio/DevNode3_ex258_138.wav	working
audio/DevNode2_ex221_13.wav	vacuum_cleaner
audio/DevNode3_ex64_41.wav	dishwashing
audio/DevNode1_ex51_4.wav	cooking
audio/DevNode2_ex154_4.wav	other
audio/DevNode1_ex202_44.wav	social_activity
audio/DevNode3_ex202_119.wav	social_activity
audio/DevNode3_ex76_17.wav	eating
audio/DevNode3_ex154_22.wav	other
audio/DevNode1_ex221_18.wav	vacuum_cleaner
audio/DevNode1_ex221_13.wav	vacuum_cleaner
audio/DevNode2_ex52_33.wav	cooking
audio/DevNode2_ex45_84.wav	cooking
audio/DevNode3_ex76_69.wav	eating
audio/DevNode1_ex141_8.wav	other
audio/DevNode4_ex5_30.wav	absence
audio/DevNode2_ex234_573.wav	watching_tv
audio/DevNode3_ex52_39.wav	cooking
audio/DevNode1_ex5_5.wav	absence
audio/DevNode3_ex60_26.wav	dishwashing
audio/DevNode4_ex41_188.wav	absence
audio/DevNode2_ex221_30.wav	vacuum_cleaner
audio/DevNode3_ex258_428.wav	working
audio/DevNode3_ex202_279.wav	social_activity
audio/DevNode2_ex71_27.wav	eating
audio/DevNode2_ex258_415.wav	working
audio/DevNode4_ex76_11.wav	eating
audio/DevNode4_ex127_4.wav	other
audio/DevNode4_ex60_42.wav	dishwashing
audio/DevNode1_ex41_154.wav	absence
audio/DevNode4_ex202_85.wav	social_activity
audio/DevNode4_ex60_7.wav	dishwashing
audio/DevNode4_ex156_12.wav	other
audio/DevNode2_ex45_39.wav	cooking
audio/DevNode3_ex250_24.wav	working
audio/DevNode3_ex76_8.wav	eating
audio/DevNode4_ex234_489.wav	watching_tv
audio/DevNode1_ex221_6.wav	vacuum_cleaner
audio/DevNode4_ex60_39.wav	dishwashing
audio/DevNode3_ex258_51.wav	working
audio/DevNode1_ex234_542.wav	watching_tv
audio/DevNode3_ex143_11.wav	other
audio/DevNode4_ex233_135.wav	watching_tv
audio/DevNode3_ex258_327.wav	working
audio/DevNode1_ex258_99.wav	working
audio/DevNode4_ex202_46.wav	social_activity
audio/DevNode2_ex234_398.wav	watching_tv
audio/DevNode2_ex78_21.wav	eating
audio/DevNode4_ex76_15.wav	eating
audio/DevNode2_ex127_4.wav	other
audio/DevNode1_ex78_7.wav	eating
audio/DevNode2_ex45_130.wav	cooking
audio/DevNode3_ex258_207.wav	working
audio/DevNode2_ex234_673.wav	watching_tv
audio/DevNode1_ex233_171.wav	watching_tv
audio/DevNode3_ex64_11.wav	dishwashing
audio/DevNode1_ex234_197.wav	watching_tv
audio/DevNode3_ex64_26.wav	dishwashing
audio/DevNode4_ex240_188.wav	working
audio/DevNode4_ex156_5.wav	other
audio/DevNode3_ex258_451.wav	working
audio/DevNode1_ex64_8.wav	dishwashing
audio/DevNode1_ex80_2.wav	other
audio/DevNode2_ex202_151.wav	social_activity
audio/DevNode2_ex45_5.wav	cooking
audio/DevNode1_ex221_11.wav	vacuum_cleaner
audio/DevNode2_ex45_3.wav	cooking
audio/DevNode4_ex143_13.wav	other
audio/DevNode2_ex174_1.wav	other
audio/DevNode4_ex202_313.wav	social_activity
audio/DevNode4_ex233_368.wav	watching_tv
audio/DevNode1_ex202_333.wav	social_activity
audio/DevNode1_ex1_64.wav	absence
audio/DevNode4_ex45_91.wav	cooking
audio/DevNode3_ex234_305.wav	watching_tv
audio/DevNode4_ex76_31.wav	eating
audio/DevNode2_ex41_465.wav	absence
audio/DevNode1_ex66_10.wav	eating
audio/DevNode4_ex234_129.wav	watching_tv
audio/DevNode2_ex71_8.wav	eating
audio/DevNode2_ex64_25.wav	dishwashing
audio/DevNode4_ex15_44.wav	absence
audio/DevNode1_ex76_14.wav	eating
audio/DevNode2_ex51_3.wav	cooking
audio/DevNode2_ex202_109.wav	social_activity
audio/DevNode4_ex164_2.wav	other
audio/DevNode4_ex258_84.wav	working
audio/DevNode3_ex41_485.wav	absence
audio/DevNode3_ex41_359.wav	absence
audio/DevNode3_ex234_214.wav	watching_tv
audio/DevNode2_ex76_75.wav	eating
audio/DevNode4_ex248_107.wav	working
audio/DevNode3_ex154_21.wav	other
audio/DevNode2_ex154_17.wav	other
audio/DevNode1_ex51_26.wav	cooking
audio/DevNode2_ex258_392.wav	working
audio/DevNode2_ex52_34.wav	cooking
audio/DevNode2_ex258_364.wav	working
audio/DevNode2_ex43_48.wav	cooking
audio/DevNode1_ex41_22.wav	absence
audio/DevNode1_ex1_262.wav	absence
audio/DevNode1_ex154_4.wav	other
audio/DevNode4_ex60_30.wav	dishwashing
audio/DevNode3_ex234_267.wav	watching_tv
audio/DevNode4_ex60_2.wav	dishwashing
audio/DevNode4_ex143_4.wav	other
audio/DevNode4_ex71_4.wav	eating
audio/DevNode2_ex258_33.wav	working
audio/DevNode4_ex76_27.wav	eating
audio/DevNode1_ex202_87.wav	social_activity
audio/DevNode1_ex154_3.wav	other
audio/DevNode2_ex45_4.wav	cooking
audio/DevNode3_ex60_13.wav	dishwashing
audio/DevNode2_ex233_28.wav	watching_tv
audio/DevNode4_ex64_40.wav	dishwashing
audio/DevNode1_ex71_7.wav	eating
audio/DevNode3_ex45_95.wav	cooking
audio/DevNode1_ex60_16.wav	dishwashing
audio/DevNode2_ex240_15.wav	working
audio/DevNode2_ex60_3.wav	dishwashing
audio/DevNode3_ex5_28.wav	absence
audio/DevNode4_ex76_46.wav	eating
audio/DevNode1_ex76_39.wav	eating
audio/DevNode1_ex43_27.wav	cooking
audio/DevNode2_ex241_12.wav	working
audio/DevNode3_ex88_3.wav	other
audio/DevNode4_ex234_98.wav	watching_tv
audio/DevNode2_ex45_70.wav	cooking
audio/DevNode2_ex248_3.wav	working
audio/DevNode3_ex43_29.wav	cooking
audio/DevNode2_ex41_55.wav	absence
audio/DevNode4_ex85_4.wav	other
audio/DevNode3_ex258_47.wav	working
audio/DevNode4_ex258_332.wav	working
audio/DevNode3_ex202_337.wav	social_activity
audio/DevNode4_ex234_817.wav	watching_tv
audio/DevNode1_ex71_26.wav	eating
audio/DevNode4_ex233_200.wav	watching_tv
audio/DevNode2_ex1_139.wav	absence
audio/DevNode3_ex45_131.wav	cooking
audio/DevNode4_ex234_419.wav	watching_tv
audio/DevNode4_ex202_174.wav	social_activity
audio/DevNode1_ex20_18.wav	absence
audio/DevNode3_ex71_21.wav	eating
audio/DevNode1_ex202_390.wav	social_activity
audio/DevNode4_ex234_351.wav	watching_tv
audio/DevNode3_ex76_63.wav	eating
audio/DevNode2_ex45_108.wav	cooking
audio/DevNode4_ex45_32.wav	cooking
audio/DevNode1_ex76_67.wav	eating
audio/DevNode1_ex233_281.wav	watching_tv
audio/DevNode4_ex78_14.wav	eating
audio/DevNode3_ex156_10.wav	other
audio/DevNode2_ex41_9.wav	absence
audio/DevNode4_ex45_125.wav	cooking
audio/DevNode4_ex41_276.wav	absence
audio/DevNode4_ex71_20.wav	eating
audio/DevNode3_ex202_120.wav	social_activity
audio/DevNode1_ex221_24.wav	vacuum_cleaner
audio/DevNode1_ex202_292.wav	social_activity
audio/DevNode3_ex76_62.wav	eating
audio/DevNode1_ex45_5.wav	cooking
audio/DevNode4_ex52_18.wav	cooking
audio/DevNode1_ex202_272.wav	social_activity
audio/DevNode1_ex1_307.wav	absence
audio/DevNode1_ex66_6.wav	eating
audio/DevNode4_ex240_163.wav	working
audio/DevNode1_ex41_196.wav	absence
audio/DevNode3_ex41_102.wav	absence
audio/DevNode1_ex248_55.wav	working
audio/DevNode4_ex233_243.wav	watching_tv
audio/DevNode2_ex76_38.wav	eating
audio/DevNode1_ex41_413.wav	absence
audio/DevNode2_ex76_2.wav	eating
audio/DevNode2_ex234_741.wav	watching_tv
audio/DevNode2_ex64_41.wav	dishwashing
audio/DevNode4_ex45_104.wav	cooking
audio/DevNode1_ex221_2.wav	vacuum_cleaner
audio/DevNode2_ex216_5.wav	social_activity
audio/DevNode4_ex202_353.wav	social_activity
audio/DevNode1_ex248_134.wav	working
audio/DevNode3_ex45_4.wav	cooking
audio/DevNode2_ex154_20.wav	other
audio/DevNode2_ex175_1.wav	other
audio/DevNode4_ex51_36.wav	cooking
audio/DevNode1_ex41_337.wav	absence
audio/DevNode4_ex41_431.wav	absence
audio/DevNode1_ex154_12.wav	other
audio/DevNode3_ex202_127.wav	social_activity
audio/DevNode4_ex258_9.wav	working
audio/DevNode1_ex41_460.wav	absence
audio/DevNode2_ex96_6.wav	other
audio/DevNode4_ex234_812.wav	watching_tv
audio/DevNode2_ex258_215.wav	working
audio/DevNode1_ex221_31.wav	vacuum_cleaner
audio/DevNode2_ex76_11.wav	eating
audio/DevNode3_ex141_4.wav	other
audio/DevNode2_ex221_33.wav	vacuum_cleaner
audio/DevNode3_ex202_177.wav	social_activity
audio/DevNode1_ex40_21.wav	absence
audio/DevNode1_ex258_457.wav	working
audio/DevNode4_ex234_772.wav	watching_tv
audio/DevNode4_ex76_12.wav	eating
audio/DevNode3_ex76_2.wav	eating
audio/DevNode1_ex234_545.wav	watching_tv
audio/DevNode4_ex234_4.wav	watching_tv
audio/DevNode2_ex19_31.wav	absence
audio/DevNode3_ex223_7.wav	vacuum_cleaner
audio/DevNode4_ex9_3.wav	absence
audio/DevNode1_ex78_6.wav	eating
audio/DevNode1_ex52_40.wav	cooking
audio/DevNode1_ex76_62.wav	eating
audio/DevNode3_ex202_189.wav	social_activity
audio/DevNode2_ex71_28.wav	eating
audio/DevNode3_ex240_206.wav	working
audio/DevNode1_ex240_80.wav	working
audio/DevNode2_ex60_27.wav	dishwashing
audio/DevNode4_ex239_26.wav	working
audio/DevNode2_ex258_512.wav	working
audio/DevNode3_ex234_264.wav	watching_tv
audio/DevNode4_ex41_181.wav	absence
audio/DevNode1_ex60_26.wav	dishwashing
audio/DevNode1_ex43_32.wav	cooking
audio/DevNode2_ex223_7.wav	vacuum_cleaner
audio/DevNode1_ex64_39.wav	dishwashing
audio/DevNode2_ex45_73.wav	cooking
audio/DevNode2_ex248_145.wav	working
audio/DevNode4_ex60_20.wav	dishwashing
audio/DevNode1_ex15_8.wav	absence
audio/DevNode4_ex240_162.wav	working
audio/DevNode1_ex233_371.wav	watching_tv
audio/DevNode4_ex234_442.wav	watching_tv
audio/DevNode2_ex202_138.wav	social_activity
audio/DevNode3_ex71_4.wav	eating
audio/DevNode3_ex127_4.wav	other
audio/DevNode1_ex78_4.wav	eating
audio/DevNode3_ex41_129.wav	absence
audio/DevNode3_ex234_172.wav	watching_tv
audio/DevNode2_ex202_182.wav	social_activity
audio/DevNode1_ex169_1.wav	other
audio/DevNode3_ex52_30.wav	cooking
audio/DevNode2_ex60_16.wav	dishwashing
audio/DevNode4_ex19_41.wav	absence
audio/DevNode3_ex240_68.wav	working
audio/DevNode2_ex221_2.wav	vacuum_cleaner
audio/DevNode4_ex71_29.wav	eating
audio/DevNode3_ex60_10.wav	dishwashing
audio/DevNode3_ex64_29.wav	dishwashing
audio/DevNode4_ex1_50.wav	absence
audio/DevNode2_ex45_56.wav	cooking
audio/DevNode2_ex154_18.wav	other
audio/DevNode2_ex45_89.wav	cooking
audio/DevNode3_ex234_234.wav	watching_tv
audio/DevNode2_ex234_204.wav	watching_tv
audio/DevNode4_ex85_1.wav	other
audio/DevNode2_ex233_331.wav	watching_tv
audio/DevNode3_ex43_43.wav	cooking
audio/DevNode3_ex51_36.wav	cooking
audio/DevNode4_ex221_33.wav	vacuum_cleaner
audio/DevNode4_ex60_19.wav	dishwashing
audio/DevNode3_ex234_276.wav	watching_tv
audio/DevNode3_ex52_38.wav	cooking
audio/DevNode1_ex234_175.wav	watching_tv
audio/DevNode3_ex233_276.wav	watching_tv
audio/DevNode3_ex78_16.wav	eating
audio/DevNode3_ex252_24.wav	working
audio/DevNode1_ex71_19.wav	eating
audio/DevNode4_ex96_5.wav	other
audio/DevNode4_ex156_10.wav	other
audio/DevNode4_ex241_18.wav	working
audio/DevNode3_ex234_690.wav	watching_tv
audio/DevNode1_ex64_41.wav	dishwashing
audio/DevNode2_ex1_247.wav	absence
audio/DevNode3_ex234_395.wav	watching_tv
audio/DevNode1_ex45_66.wav	cooking
audio/DevNode2_ex234_644.wav	watching_tv
audio/DevNode2_ex202_81.wav	social_activity
audio/DevNode2_ex41_339.wav	absence
audio/DevNode4_ex156_2.wav	other
audio/DevNode2_ex233_351.wav	watching_tv
audio/DevNode1_ex248_85.wav	working
audio/DevNode3_ex234_656.wav	watching_tv
audio/DevNode2_ex258_89.wav	working
audio/DevNode1_ex51_31.wav	cooking
audio/DevNode2_ex234_107.wav	watching_tv
audio/DevNode4_ex202_123.wav	social_activity
audio/DevNode1_ex221_29.wav	vacuum_cleaner
audio/DevNode2_ex202_391.wav	social_activity
audio/DevNode2_ex223_4.wav	vacuum_cleaner
audio/DevNode4_ex258_432.wav	working
audio/DevNode1_ex51_18.wav	cooking
audio/DevNode4_ex154_7.wav	other
audio/DevNode3_ex223_11.wav	vacuum_cleaner
audio/DevNode4_ex45_88.wav	cooking
audio/DevNode2_ex221_23.wav	vacuum_cleaner
audio/DevNode4_ex143_10.wav	other
audio/DevNode2_ex60_36.wav	dishwashing
audio/DevNode3_ex15_32.wav	absence
audio/DevNode2_ex202_28.wav	social_activity
audio/DevNode4_ex45_22.wav	cooking
audio/DevNode3_ex45_63.wav	cooking
audio/DevNode1_ex64_30.wav	dishwashing
audio/DevNode3_ex258_400.wav	working
audio/DevNode1_ex76_15.wav	eating
audio/DevNode1_ex258_500.wav	working
audio/DevNode3_ex51_27.wav	cooking
audio/DevNode1_ex76_30.wav	eating
audio/DevNode4_ex64_43.wav	dishwashing
audio/DevNode4_ex76_14.wav	eating
audio/DevNode2_ex202_321.wav	social_activity
audio/DevNode1_ex71_18.wav	eating
audio/DevNode3_ex71_24.wav	eating
audio/DevNode4_ex64_10.wav	dishwashing
audio/DevNode2_ex78_16.wav	eating
audio/DevNode1_ex223_7.wav	vacuum_cleaner
audio/DevNode4_ex234_106.wav	watching_tv
audio/DevNode1_ex202_325.wav	social_activity
audio/DevNode1_ex1_85.wav	absence
audio/DevNode2_ex1_111.wav	absence
audio/DevNode2_ex76_28.wav	eating
audio/DevNode3_ex106_3.wav	other
audio/DevNode1_ex258_476.wav	working
audio/DevNode2_ex41_272.wav	absence
audio/DevNode3_ex45_47.wav	cooking
audio/DevNode1_ex241_10.wav	working
audio/DevNode4_ex156_4.wav	other
audio/DevNode3_ex156_3.wav	other
audio/DevNode4_ex248_200.wav	working
audio/DevNode4_ex202_181.wav	social_activity
audio/DevNode1_ex202_396.wav	social_activity
audio/DevNode4_ex45_148.wav	cooking
audio/DevNode3_ex233_378.wav	watching_tv
audio/DevNode1_ex202_375.wav	social_activity
audio/DevNode4_ex154_14.wav	other
audio/DevNode4_ex143_12.wav	other
audio/DevNode2_ex64_30.wav	dishwashing
audio/DevNode2_ex202_236.wav	social_activity
audio/DevNode3_ex78_20.wav	eating
audio/DevNode3_ex234_551.wav	watching_tv
audio/DevNode1_ex202_41.wav	social_activity
audio/DevNode4_ex76_9.wav	eating
audio/DevNode4_ex185_4.wav	other
audio/DevNode1_ex1_437.wav	absence
audio/DevNode1_ex143_1.wav	other
audio/DevNode2_ex141_8.wav	other
audio/DevNode3_ex154_18.wav	other
audio/DevNode1_ex202_136.wav	social_activity
audio/DevNode2_ex202_288.wav	social_activity
audio/DevNode2_ex234_539.wav	watching_tv
audio/DevNode4_ex240_95.wav	working
audio/DevNode1_ex1_73.wav	absence
audio/DevNode4_ex221_13.wav	vacuum_cleaner
audio/DevNode3_ex234_145.wav	watching_tv
audio/DevNode3_ex221_39.wav	vacuum_cleaner
audio/DevNode3_ex202_264.wav	social_activity
audio/DevNode3_ex164_2.wav	other
audio/DevNode1_ex1_483.wav	absence
audio/DevNode1_ex234_638.wav	watching_tv
audio/DevNode4_ex202_169.wav	social_activity
audio/DevNode4_ex221_37.wav	vacuum_cleaner
audio/DevNode1_ex60_42.wav	dishwashing
audio/DevNode2_ex60_38.wav	dishwashing
audio/DevNode3_ex221_31.wav	vacuum_cleaner
audio/DevNode4_ex202_182.wav	social_activity
audio/DevNode2_ex258_303.wav	working
audio/DevNode1_ex223_15.wav	vacuum_cleaner
audio/DevNode1_ex41_158.wav	absence
audio/DevNode4_ex248_182.wav	working
audio/DevNode4_ex52_21.wav	cooking
audio/DevNode4_ex45_92.wav	cooking
audio/DevNode2_ex101_1.wav	other
audio/DevNode2_ex64_38.wav	dishwashing
audio/DevNode1_ex45_47.wav	cooking
audio/DevNode3_ex258_545.wav	working
audio/DevNode4_ex5_14.wav	absence
audio/DevNode3_ex240_187.wav	working
audio/DevNode4_ex76_76.wav	eating
audio/DevNode2_ex185_4.wav	other
audio/DevNode4_ex52_54.wav	cooking
audio/DevNode1_ex241_33.wav	working
audio/DevNode3_ex45_150.wav	cooking
audio/DevNode4_ex240_213.wav	working
audio/DevNode3_ex258_62.wav	working
audio/DevNode3_ex76_36.wav	eating
audio/DevNode1_ex45_158.wav	cooking
audio/DevNode3_ex71_11.wav	eating
audio/DevNode1_ex60_39.wav	dishwashing
audio/DevNode4_ex52_24.wav	cooking
audio/DevNode2_ex60_30.wav	dishwashing
audio/DevNode2_ex202_175.wav	social_activity
audio/DevNode4_ex1_274.wav	absence
audio/DevNode4_ex234_25.wav	watching_tv
audio/DevNode1_ex234_624.wav	watching_tv
audio/DevNode3_ex202_321.wav	social_activity
audio/DevNode1_ex154_19.wav	other
audio/DevNode2_ex258_493.wav	working
audio/DevNode2_ex233_142.wav	watching_tv
audio/DevNode1_ex241_7.wav	working
audio/DevNode2_ex234_797.wav	watching_tv
audio/DevNode4_ex71_24.wav	eating
audio/DevNode1_ex41_326.wav	absence
audio/DevNode2_ex52_45.wav	cooking
audio/DevNode4_ex60_1.wav	dishwashing
audio/DevNode1_ex76_10.wav	eating
audio/DevNode2_ex233_96.wav	watching_tv
audio/DevNode4_ex234_765.wav	watching_tv
audio/DevNode3_ex43_26.wav	cooking
audio/DevNode1_ex154_11.wav	other
audio/DevNode4_ex43_16.wav	cooking
audio/DevNode1_ex202_322.wav	social_activity
audio/DevNode3_ex1_288.wav	absence
audio/DevNode1_ex45_82.wav	cooking
audio/DevNode3_ex41_340.wav	absence
audio/DevNode1_ex223_14.wav	vacuum_cleaner
audio/DevNode1_ex234_676.wav	watching_tv
audio/DevNode2_ex202_241.wav	social_activity
audio/DevNode1_ex234_633.wav	watching_tv
audio/DevNode2_ex71_21.wav	eating
audio/DevNode4_ex234_635.wav	watching_tv
audio/DevNode1_ex154_13.wav	other
audio/DevNode3_ex78_14.wav	eating
audio/DevNode4_ex234_579.wav	watching_tv
audio/DevNode1_ex234_358.wav	watching_tv
audio/DevNode1_ex64_19.wav	dishwashing
audio/DevNode2_ex202_320.wav	social_activity
audio/DevNode1_ex71_25.wav	eating
audio/DevNode4_ex258_3.wav	working
audio/DevNode3_ex169_1.wav	other
audio/DevNode1_ex76_49.wav	eating
audio/DevNode3_ex45_74.wav	cooking
audio/DevNode3_ex76_15.wav	eating
audio/DevNode2_ex126_2.wav	other
audio/DevNode2_ex78_2.wav	eating
audio/DevNode1_ex66_8.wav	eating
audio/DevNode3_ex41_159.wav	absence
audio/DevNode2_ex5_2.wav	absence
audio/DevNode1_ex41_177.wav	absence
audio/DevNode4_ex76_70.wav	eating
audio/DevNode2_ex45_85.wav	cooking
audio/DevNode3_ex45_64.wav	cooking
audio/DevNode4_ex76_75.wav	eating
audio/DevNode2_ex141_4.wav	other
audio/DevNode4_ex45_60.wav	cooking
audio/DevNode1_ex202_340.wav	social_activity
audio/DevNode1_ex202_226.wav	social_activity
audio/DevNode2_ex88_4.wav	other
audio/DevNode4_ex234_211.wav	watching_tv
audio/DevNode1_ex221_3.wav	vacuum_cleaner
audio/DevNode2_ex76_36.wav	eating
audio/DevNode2_ex233_46.wav	watching_tv
audio/DevNode3_ex202_206.wav	social_activity
audio/DevNode2_ex19_70.wav	absence
audio/DevNode4_ex258_169.wav	working
audio/DevNode2_ex51_30.wav	cooking
audio/DevNode3_ex51_22.wav	cooking
audio/DevNode2_ex156_13.wav	other
audio/DevNode1_ex60_12.wav	dishwashing
audio/DevNode4_ex185_1.wav	other
audio/DevNode2_ex52_11.wav	cooking
audio/DevNode4_ex202_346.wav	social_activity
audio/DevNode3_ex60_22.wav	dishwashing
audio/DevNode3_ex52_7.wav	cooking
audio/DevNode4_ex154_20.wav	other
audio/DevNode2_ex234_731.wav	watching_tv
audio/DevNode2_ex41_77.wav	absence
audio/DevNode4_ex221_39.wav	vacuum_cleaner
audio/DevNode2_ex154_15.wav	other
audio/DevNode1_ex1_258.wav	absence
audio/DevNode2_ex76_22.wav	eating
audio/DevNode3_ex233_253.wav	watching_tv
audio/DevNode2_ex223_8.wav	vacuum_cleaner
audio/DevNode3_ex64_6.wav	dishwashing
audio/DevNode3_ex258_427.wav	working
audio/DevNode4_ex154_12.wav	other
audio/DevNode2_ex76_32.wav	eating
audio/DevNode1_ex60_24.wav	dishwashing
audio/DevNode2_ex202_183.wav	social_activity
audio/DevNode2_ex52_8.wav	cooking
audio/DevNode1_ex172_1.wav	other
audio/DevNode4_ex233_63.wav	watching_tv
audio/DevNode3_ex141_7.wav	other
audio/DevNode2_ex52_63.wav	cooking
audio/DevNode3_ex45_137.wav	cooking
audio/DevNode3_ex154_5.wav	other
audio/DevNode4_ex202_121.wav	social_activity
