filename	scene_label	session_id
audio/DevNode2_ex212_141.wav	social_activity	s212
audio/DevNode4_ex235_37.wav	watching_tv	s235
audio/DevNode1_ex267_174.wav	working	s267
audio/DevNode3_ex234_724.wav	watching_tv	s234
audio/DevNode2_ex234_812.wav	watching_tv	s234
audio/DevNode2_ex248_128.wav	working	s248
audio/DevNode3_ex11_222.wav	absence	s11
audio/DevNode1_ex202_170.wav	social_activity	s202
audio/DevNode4_ex47_69.wav	cooking	s47
audio/DevNode1_ex229_253.wav	watching_tv	s229
audio/DevNode1_ex47_6.wav	cooking	s47
audio/DevNode3_ex229_431.wav	watching_tv	s229
audio/DevNode3_ex15_15.wav	absence	s15
audio/DevNode3_ex11_413.wav	absence	s11
audio/DevNode4_ex30_286.wav	absence	s30
audio/DevNode3_ex232_63.wav	watching_tv	s232
audio/DevNode3_ex240_71.wav	working	s240
audio/DevNode3_ex234_797.wav	watching_tv	s234
audio/DevNode1_ex30_360.wav	absence	s30
audio/DevNode3_ex228_263.wav	watching_tv	s228
audio/DevNode2_ex257_2.wav	working	s257
audio/DevNode3_ex202_50.wav	social_activity	s202
audio/DevNode4_ex240_142.wav	working	s240
audio/DevNode1_ex51_20.wav	cooking	s51
audio/DevNode4_ex230_62.wav	watching_tv	s230
audio/DevNode3_ex50_161.wav	cooking	s50
audio/DevNode1_ex258_212.wav	working	s258
audio/DevNode4_ex242_11.wav	working	s242
audio/DevNode4_ex228_120.wav	watching_tv	s228
audio/DevNode2_ex202_192.wav	social_activity	s202
audio/DevNode2_ex235_490.wav	watching_tv	s235
audio/DevNode2_ex206_14.wav	social_activity	s206
audio/DevNode1_ex202_221.wav	social_activity	s202
audio/DevNode3_ex41_397.wav	absence	s41
audio/DevNode2_ex41_111.wav	absence	s41
audio/DevNode2_ex266_27.wav	working	s266
audio/DevNode2_ex47_77.wav	cooking	s47
audio/DevNode4_ex47_114.wav	cooking	s47
audio/DevNode1_ex265_45.wav	working	s265
audio/DevNode3_ex230_516.wav	watching_tv	s230
audio/DevNode2_ex229_142.wav	watching_tv	s229
audio/DevNode2_ex211_105.wav	social_activity	s211
audio/DevNode3_ex26_473.wav	absence	s26
audio/DevNode1_ex228_44.wav	watching_tv	s228
audio/DevNode4_ex258_69.wav	working	s258
audio/DevNode4_ex230_550.wav	watching_tv	s230
audio/DevNode3_ex229_358.wav	watching_tv	s229
audio/DevNode1_ex202_201.wav	social_activity	s202
audio/DevNode1_ex19_45.wav	absence	s19
audio/DevNode1_ex235_494.wav	watching_tv	s235
audio/DevNode1_ex54_44.wav	cooking	s54
audio/DevNode4_ex234_583.wav	watching_tv	s234
audio/DevNode3_ex49_47.wav	cooking	s49
audio/DevNode2_ex228_45.wav	watching_tv	s228
audio/DevNode2_ex265_18.wav	working	s265
audio/DevNode1_ex203_17.wav	social_activity	s203
audio/DevNode1_ex245_39.wav	working	s245
audio/DevNode4_ex11_259.wav	absence	s11
audio/DevNode4_ex229_160.wav	watching_tv	s229
audio/DevNode3_ex258_288.wav	working	s258
audio/DevNode2_ex262_533.wav	working	s262
audio/DevNode1_ex54_115.wav	cooking	s54
audio/DevNode1_ex235_271.wav	watching_tv	s235
audio/DevNode2_ex257_8.wav	working	s257
audio/DevNode4_ex211_83.wav	social_activity	s211
audio/DevNode3_ex262_30.wav	working	s262
audio/DevNode2_ex267_239.wav	working	s267
audio/DevNode2_ex211_124.wav	social_activity	s211
audio/DevNode4_ex258_305.wav	working	s258
audio/DevNode1_ex244_42.wav	working	s244
audio/DevNode3_ex11_115.wav	absence	s11
audio/DevNode3_ex229_216.wav	watching_tv	s229
audio/DevNode4_ex51_10.wav	cooking	s51
audio/DevNode1_ex248_143.wav	working	s248
audio/DevNode4_ex211_16.wav	social_activity	s211
audio/DevNode4_ex26_2.wav	absence	s26
audio/DevNode3_ex49_27.wav	cooking	s49
audio/DevNode4_ex230_432.wav	watching_tv	s230
audio/DevNode4_ex262_380.wav	working	s262
audio/DevNode2_ex212_165.wav	social_activity	s212
audio/DevNode1_ex202_246.wav	social_activity	s202
audio/DevNode3_ex47_80.wav	cooking	s47
audio/DevNode2_ex212_60.wav	social_activity	s212
audio/DevNode3_ex212_233.wav	social_activity	s212
audio/DevNode3_ex212_83.wav	social_activity	s212
audio/DevNode2_ex50_48.wav	cooking	s50
audio/DevNode2_ex229_256.wav	watching_tv	s229
audio/DevNode3_ex19_31.wav	absence	s19
audio/DevNode4_ex258_242.wav	working	s258
audio/DevNode3_ex248_114.wav	working	s248
audio/DevNode2_ex245_35.wav	working	s245
audio/DevNode3_ex235_504.wav	watching_tv	s235
audio/DevNode1_ex30_62.wav	absence	s30
audio/DevNode3_ex262_719.wav	working	s262
audio/DevNode3_ex258_517.wav	working	s258
audio/DevNode2_ex51_21.wav	cooking	s51
audio/DevNode3_ex262_37.wav	working	s262
audio/DevNode2_ex228_14.wav	watching_tv	s228
audio/DevNode1_ex55_19.wav	cooking	s55
audio/DevNode1_ex211_9.wav	social_activity	s211
audio/DevNode3_ex230_328.wav	watching_tv	s230
audio/DevNode2_ex54_59.wav	cooking	s54
audio/DevNode3_ex262_270.wav	working	s262
audio/DevNode4_ex41_118.wav	absence	s41
audio/DevNode4_ex230_622.wav	watching_tv	s230
audio/DevNode2_ex258_60.wav	working	s258
audio/DevNode2_ex265_46.wav	working	s265
audio/DevNode4_ex19_57.wav	absence	s19
audio/DevNode4_ex229_29.wav	watching_tv	s229
audio/DevNode4_ex262_733.wav	working	s262
audio/DevNode1_ex258_465.wav	working	s258
audio/DevNode4_ex49_4.wav	cooking	s49
audio/DevNode1_ex48_32.wav	cooking	s48
audio/DevNode2_ex26_453.wav	absence	s26
audio/DevNode1_ex202_164.wav	social_activity	s202
audio/DevNode2_ex48_2.wav	cooking	s48
audio/DevNode2_ex26_296.wav	absence	s26
audio/DevNode4_ex30_556.wav	absence	s30
audio/DevNode2_ex50_50.wav	cooking	s50
audio/DevNode2_ex30_216.wav	absence	s30
audio/DevNode2_ex240_74.wav	working	s240
audio/DevNode4_ex54_52.wav	cooking	s54
audio/DevNode2_ex30_91.wav	absence	s30
audio/DevNode3_ex30_49.wav	absence	s30
audio/DevNode4_ex19_63.wav	absence	s19
audio/DevNode1_ex235_449.wav	watching_tv	s235
audio/DevNode4_ex30_3.wav	absence	s30
audio/DevNode1_ex230_483.wav	watching_tv	s230
audio/DevNode4_ex258_203.wav	working	s258
audio/DevNode4_ex262_738.wav	working	s262
audio/DevNode1_ex15_36.wav	absence	s15
audio/DevNode4_ex234_771.wav	watching_tv	s234
audio/DevNode4_ex228_14.wav	watching_tv	s228
audio/DevNode2_ex262_572.wav	working	s262
audio/DevNode4_ex5_33.wav	absence	s5
audio/DevNode2_ex51_27.wav	cooking	s51
audio/DevNode3_ex260_9.wav	working	s260
audio/DevNode2_ex240_171.wav	working	s240
audio/DevNode2_ex265_97.wav	working	s265
audio/DevNode2_ex26_486.wav	absence	s26
audio/DevNode4_ex30_338.wav	absence	s30
audio/DevNode3_ex55_29.wav	cooking	s55
audio/DevNode3_ex248_144.wav	working	s248
audio/DevNode3_ex229_435.wav	watching_tv	s229
audio/DevNode4_ex242_74.wav	working	s242
audio/DevNode3_ex258_20.wav	working	s258
audio/DevNode1_ex212_54.wav	social_activity	s212
audio/DevNode2_ex26_244.wav	absence	s26
audio/DevNode3_ex54_13.wav	cooking	s54
audio/DevNode2_ex51_11.wav	cooking	s51
audio/DevNode4_ex11_467.wav	absence	s11
audio/DevNode2_ex262_423.wav	working	s262
audio/DevNode2_ex30_472.wav	absence	s30
audio/DevNode1_ex202_126.wav	social_activity	s202
audio/DevNode3_ex212_69.wav	social_activity	s212
audio/DevNode3_ex43_37.wav	cooking	s43
audio/DevNode3_ex212_243.wav	social_activity	s212
audio/DevNode2_ex234_810.wav	watching_tv	s234
audio/DevNode4_ex41_81.wav	absence	s41
audio/DevNode4_ex26_29.wav	absence	s26
audio/DevNode3_ex50_42.wav	cooking	s50
audio/DevNode1_ex240_61.wav	working	s240
audio/DevNode1_ex255_99.wav	working	s255
audio/DevNode4_ex235_53.wav	watching_tv	s235
audio/DevNode1_ex54_9.wav	cooking	s54
audio/DevNode3_ex261_139.wav	working	s261
audio/DevNode4_ex50_69.wav	cooking	s50
audio/DevNode2_ex54_13.wav	cooking	s54
audio/DevNode4_ex258_267.wav	working	s258
audio/DevNode4_ex202_218.wav	social_activity	s202
audio/DevNode2_ex234_233.wav	watching_tv	s234
audio/DevNode3_ex234_215.wav	watching_tv	s234
audio/DevNode1_ex229_371.wav	watching_tv	s229
audio/DevNode1_ex267_180.wav	working	s267
audio/DevNode2_ex212_144.wav	social_activity	s212
audio/DevNode4_ex234_560.wav	watching_tv	s234
audio/DevNode3_ex211_74.wav	social_activity	s211
audio/DevNode3_ex258_239.wav	working	s258
audio/DevNode4_ex205_1.wav	social_activity	s205
audio/DevNode1_ex261_33.wav	working	s261
audio/DevNode1_ex15_23.wav	absence	s15
audio/DevNode1_ex26_485.wav	absence	s26
audio/DevNode4_ex228_130.wav	watching_tv	s228
audio/DevNode1_ex26_518.wav	absence	s26
audio/DevNode1_ex30_172.wav	absence	s30
audio/DevNode1_ex202_105.wav	social_activity	s202
audio/DevNode2_ex235_443.wav	watching_tv	s235
audio/DevNode1_ex30_320.wav	absence	s30
audio/DevNode1_ex212_228.wav	social_activity	s212
audio/DevNode4_ex202_337.wav	social_activity	s202
audio/DevNode1_ex230_467.wav	watching_tv	s230
audio/DevNode3_ex48_35.wav	cooking	s48
audio/DevNode3_ex230_119.wav	watching_tv	s230
audio/DevNode4_ex54_75.wav	cooking	s54
audio/DevNode1_ex30_582.wav	absence	s30
audio/DevNode3_ex47_127.wav	cooking	s47
audio/DevNode3_ex212_204.wav	social_activity	s212
audio/DevNode4_ex228_149.wav	watching_tv	s228
audio/DevNode3_ex19_66.wav	absence	s19
audio/DevNode4_ex26_403.wav	absence	s26
audio/DevNode3_ex208_27.wav	social_activity	s208
audio/DevNode4_ex49_35.wav	cooking	s49
audio/DevNode4_ex234_673.wav	watching_tv	s234
audio/DevNode3_ex43_19.wav	cooking	s43
audio/DevNode1_ex240_36.wav	working	s240
audio/DevNode3_ex202_116.wav	social_activity	s202
audio/DevNode3_ex202_346.wav	social_activity	s202
audio/DevNode1_ex265_132.wav	working	s265
audio/DevNode1_ex49_8.wav	cooking	s49
audio/DevNode4_ex252_1.wav	working	s252
audio/DevNode2_ex30_471.wav	absence	s30
audio/DevNode2_ex41_388.wav	absence	s41
audio/DevNode2_ex262_239.wav	working	s262
audio/DevNode3_ex267_11.wav	working	s267
audio/DevNode3_ex229_357.wav	watching_tv	s229
audio/DevNode1_ex211_38.wav	social_activity	s211
audio/DevNode2_ex54_14.wav	cooking	s54
audio/DevNode3_ex41_428.wav	absence	s41
audio/DevNode3_ex22_3.wav	absence	s22
audio/DevNode3_ex234_450.wav	watching_tv	s234
audio/DevNode1_ex26_2.wav	absence	s26
audio/DevNode2_ex235_155.wav	watching_tv	s235
audio/DevNode3_ex202_377.wav	social_activity	s202
audio/DevNode3_ex230_441.wav	watching_tv	s230
audio/DevNode1_ex234_380.wav	watching_tv	s234
audio/DevNode1_ex49_38.wav	cooking	s49
audio/DevNode4_ex235_531.wav	watching_tv	s235
audio/DevNode2_ex41_282.wav	absence	s41
audio/DevNode4_ex228_107.wav	watching_tv	s228
audio/DevNode4_ex228_39.wav	watching_tv	s228
audio/DevNode1_ex47_147.wav	cooking	s47
audio/DevNode4_ex261_57.wav	working	s261
audio/DevNode1_ex26_179.wav	absence	s26
audio/DevNode3_ex266_85.wav	working	s266
audio/DevNode3_ex47_18.wav	cooking	s47
audio/DevNode4_ex212_58.wav	social_activity	s212
audio/DevNode2_ex244_27.wav	working	s244
audio/DevNode2_ex47_101.wav	cooking	s47
audio/DevNode4_ex232_90.wav	watching_tv	s232
audio/DevNode2_ex30_203.wav	absence	s30
audio/DevNode4_ex202_161.wav	social_activity	s202
audio/DevNode3_ex55_8.wav	cooking	s55
audio/DevNode3_ex230_219.wav	watching_tv	s230
audio/DevNode1_ex202_89.wav	social_activity	s202
audio/DevNode4_ex202_116.wav	social_activity	s202
audio/DevNode3_ex30_269.wav	absence	s30
audio/DevNode4_ex228_98.wav	watching_tv	s228
audio/DevNode3_ex47_23.wav	cooking	s47
audio/DevNode1_ex41_405.wav	absence	s41
audio/DevNode1_ex235_424.wav	watching_tv	s235
audio/DevNode1_ex267_328.wav	working	s267
audio/DevNode3_ex234_824.wav	watching_tv	s234
audio/DevNode3_ex43_47.wav	cooking	s43
audio/DevNode2_ex258_293.wav	working	s258
audio/DevNode2_ex202_321.wav	social_activity	s202
audio/DevNode2_ex230_350.wav	watching_tv	s230
audio/DevNode2_ex30_319.wav	absence	s30
audio/DevNode3_ex202_176.wav	social_activity	s202
audio/DevNode3_ex11_149.wav	absence	s11
audio/DevNode2_ex206_15.wav	social_activity	s206
audio/DevNode2_ex234_408.wav	watching_tv	s234
audio/DevNode1_ex267_379.wav	working	s267
audio/DevNode1_ex40_18.wav	absence	s40
audio/DevNode2_ex11_57.wav	absence	s11
audio/DevNode2_ex35_4.wav	absence	s35
audio/DevNode2_ex48_35.wav	cooking	s48
